variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JVM,89,13710856,0
otel-proto-anchored,JVM,90,13045920,0
otel-proto-anchored,JVM,91,14127510,0
otel-proto-anchored,JVM,92,14549256,0
otel-proto-anchored,JVM,93,13729201,0
otel-proto-anchored,JVM,94,14010402,0
otel-proto-anchored,JVM,95,13283269,0
otel-proto-anchored,JVM,96,12867416,0
otel-proto-anchored,JVM,97,12833473,0
otel-proto-anchored,JVM,98,13249324,0
otel-proto-anchored,JVM,99,13077094,0
otel-proto-fastbatch,JVM,0,108436156,1
otel-proto-fastbatch,JVM,1,41238018,1
otel-proto-fastbatch,JVM,2,21387210,1
otel-proto-fastbatch,JVM,3,16154250,1
otel-proto-fastbatch,JVM,4,13332440,1
otel-proto-fastbatch,JVM,5,13088259,1
otel-proto-fastbatch,JVM,6,10994136,1
otel-proto-fastbatch,JVM,7,12331899,1
otel-proto-fastbatch,JVM,8,8810348,1
otel-proto-fastbatch,JVM,9,12598990,1
otel-proto-fastbatch,JVM,10,7937142,1
otel-proto-fastbatch,JVM,11,7022053,1
otel-proto-fastbatch,JVM,12,14009024,1
otel-proto-fastbatch,JVM,13,6585859,1
otel-proto-fastbatch,JVM,14,6354672,1
otel-proto-fastbatch,JVM,15,10312688,1
otel-proto-fastbatch,JVM,16,8196609,1
otel-proto-fastbatch,JVM,17,8488220,1
otel-proto-fastbatch,JVM,18,7143522,1
otel-proto-fastbatch,JVM,19,6386101,1
otel-proto-fastbatch,JVM,20,6666792,0
otel-proto-fastbatch,JVM,21,6919359,0
otel-proto-fastbatch,JVM,22,10811586,0
otel-proto-fastbatch,JVM,23,8598548,0
otel-proto-fastbatch,JVM,24,6083023,0
otel-proto-fastbatch,JVM,25,5955968,0
otel-proto-fastbatch,JVM,26,5803920,0
otel-proto-fastbatch,JVM,27,5746486,0
otel-proto-fastbatch,JVM,28,8991526,0
otel-proto-fastbatch,JVM,29,8063942,0
otel-proto-fastbatch,JVM,30,7308760,0
otel-proto-fastbatch,JVM,31,6640116,0
otel-proto-fastbatch,JVM,32,6320717,0
otel-proto-fastbatch,JVM,33,6045012,0
otel-proto-fastbatch,JVM,34,6563101,0
otel-proto-fastbatch,JVM,35,9836438,0
otel-proto-fastbatch,JVM,36,8720017,0
otel-proto-fastbatch,JVM,37,6386842,0
otel-proto-fastbatch,JVM,38,5621816,0
otel-proto-fastbatch,JVM,39,5826598,0
otel-proto-fastbatch,JVM,40,6167562,0
otel-proto-fastbatch,JVM,41,5899236,0
otel-proto-fastbatch,JVM,42,7148512,0
otel-proto-fastbatch,JVM,43,7488104,0
otel-proto-fastbatch,JVM,44,8544480,0
otel-proto-fastbatch,JVM,45,7547822,0
otel-proto-fastbatch,JVM,46,7320953,0
otel-proto-fastbatch,JVM,47,6626174,0
otel-proto-fastbatch,JVM,48,6868838,0
otel-proto-fastbatch,JVM,49,6422400,0
otel-proto-fastbatch,JVM,50,7188668,0
otel-proto-fastbatch,JVM,51,6352182,0
otel-proto-fastbatch,JVM,52,6439092,0
otel-proto-fastbatch,JVM,53,6620088,0
otel-proto-fastbatch,JVM,54,7108331,0
otel-proto-fastbatch,JVM,55,8703837,0
otel-proto-fastbatch,JVM,56,6114197,0
otel-proto-fastbatch,JVM,57,6025214,0
otel-proto-fastbatch,JVM,58,5636468,0
otel-proto-fastbatch,JVM,59,5629286,0
otel-proto-fastbatch,JVM,60,5668310,0
otel-proto-fastbatch,JVM,61,5656983,0
otel-proto-fastbatch,JVM,62,5865838,0
otel-proto-fastbatch,JVM,63,5879284,0
otel-proto-fastbatch,JVM,64,5942608,0
otel-proto-fastbatch,JVM,65,6587462,0
otel-proto-fastbatch,JVM,66,6486556,0
otel-proto-fastbatch,JVM,67,8804818,0
otel-proto-fastbatch,JVM,68,6205264,0
otel-proto-fastbatch,JVM,69,5705940,0
otel-proto-fastbatch,JVM,70,5619888,0
otel-proto-fastbatch,JVM,71,5760363,0
otel-proto-fastbatch,JVM,72,5757929,0
otel-proto-fastbatch,JVM,73,5799312,0
otel-proto-fastbatch,JVM,74,5788160,0
otel-proto-fastbatch,JVM,75,5884734,0
otel-proto-fastbatch,JVM,76,5839918,0
otel-proto-fastbatch,JVM,77,5988654,0
otel-proto-fastbatch,JVM,78,5768759,0
otel-proto-fastbatch,JVM,79,7703005,0
otel-proto-fastbatch,JVM,80,5877675,0
otel-proto-fastbatch,JVM,81,6306195,0
otel-proto-fastbatch,JVM,82,8778854,0
otel-proto-fastbatch,JVM,83,7369820,0
otel-proto-fastbatch,JVM,84,6325892,0
otel-proto-fastbatch,JVM,85,5618685,0
otel-proto-fastbatch,JVM,86,6050512,0
otel-proto-fastbatch,JVM,87,6334910,0
otel-proto-fastbatch,JVM,88,5727366,0
otel-proto-fastbatch,JVM,89,5724556,0
otel-proto-fastbatch,JVM,90,5617112,0
otel-proto-fastbatch,JVM,91,5631049,0
otel-proto-fastbatch,JVM,92,5672162,0
otel-proto-fastbatch,JVM,93,5576540,0
otel-proto-fastbatch,JVM,94,5622648,0
otel-proto-fastbatch,JVM,95,5630072,0
otel-proto-fastbatch,JVM,96,5637491,0
otel-proto-fastbatch,JVM,97,5630026,0
otel-proto-fastbatch,JVM,98,6285356,0
otel-proto-fastbatch,JVM,99,7596464,0
otel-proto-combined,JVM,0,110428156,1
otel-proto-combined,JVM,1,43330468,1
otel-proto-combined,JVM,2,18448527,1
otel-proto-combined,JVM,3,15645889,1
otel-proto-combined,JVM,4,12708497,1
otel-proto-combined,JVM,5,8984622,1
otel-proto-combined,JVM,6,7826690,1
otel-proto-combined,JVM,7,12774696,1
otel-proto-combined,JVM,8,7089746,1
otel-proto-combined,JVM,9,13429574,1
otel-proto-combined,JVM,10,6400202,1
otel-proto-combined,JVM,11,6298986,1
otel-proto-combined,JVM,12,14270744,1
otel-proto-combined,JVM,13,5985464,1
otel-proto-combined,JVM,14,5787695,1
otel-proto-combined,JVM,15,6164718,1
otel-proto-combined,JVM,16,17252490,1
otel-proto-combined,JVM,17,6015936,1
otel-proto-combined,JVM,18,7439596,1
otel-proto-combined,JVM,19,6307748,1
otel-proto-combined,JVM,20,6128579,0
otel-proto-combined,JVM,21,6182586,0
otel-proto-combined,JVM,22,7073144,0
otel-proto-combined,JVM,23,18318536,0
otel-proto-combined,JVM,24,5230678,0
otel-proto-combined,JVM,25,5322030,0
otel-proto-combined,JVM,26,4968416,0
otel-proto-combined,JVM,27,4930634,0
otel-proto-combined,JVM,28,5008141,0
otel-proto-combined,JVM,29,7140412,0
otel-proto-combined,JVM,30,7472329,0
otel-proto-combined,JVM,31,5736026,0
otel-proto-combined,JVM,32,5474002,0
otel-proto-combined,JVM,33,4816750,0
otel-proto-combined,JVM,34,4783662,0
otel-proto-combined,JVM,35,5800610,0
otel-proto-combined,JVM,36,19208358,0
otel-proto-combined,JVM,37,4855112,0
otel-proto-combined,JVM,38,5318648,0
otel-proto-combined,JVM,39,5419444,0
otel-proto-combined,JVM,40,4878532,0
otel-proto-combined,JVM,41,5285195,0
otel-proto-combined,JVM,42,5541850,0
otel-proto-combined,JVM,43,5098958,0
otel-proto-combined,JVM,44,5539220,0
otel-proto-combined,JVM,45,6808946,0
otel-proto-combined,JVM,46,8154770,0
otel-proto-combined,JVM,47,5935634,0
otel-proto-combined,JVM,48,5590016,0
otel-proto-combined,JVM,49,5555596,0
otel-proto-combined,JVM,50,5645667,0
otel-proto-combined,JVM,51,5469058,0
otel-proto-combined,JVM,52,5931182,0
otel-proto-combined,JVM,53,5719065,0
otel-proto-combined,JVM,54,5654704,0
otel-proto-combined,JVM,55,5446630,0
otel-proto-combined,JVM,56,7441396,0
otel-proto-combined,JVM,57,17676276,0
otel-proto-combined,JVM,58,5034972,0
otel-proto-combined,JVM,59,4857442,0
otel-proto-combined,JVM,60,4686524,0
otel-proto-combined,JVM,61,4777796,0
otel-proto-combined,JVM,62,5833216,0
otel-proto-combined,JVM,63,5380766,0
otel-proto-combined,JVM,64,5837274,0
otel-proto-combined,JVM,65,5237540,0
otel-proto-combined,JVM,66,5321208,0
otel-proto-combined,JVM,67,4904290,0
otel-proto-combined,JVM,68,5378056,0
otel-proto-combined,JVM,69,6085933,0
otel-proto-combined,JVM,70,7071216,0
otel-proto-combined,JVM,71,4736052,0
otel-proto-combined,JVM,72,4931181,0
otel-proto-combined,JVM,73,5054174,0
otel-proto-combined,JVM,74,4766344,0
otel-proto-combined,JVM,75,4894872,0
otel-proto-combined,JVM,76,5164797,0
otel-proto-combined,JVM,77,4957421,0
otel-proto-combined,JVM,78,5192189,0
otel-proto-combined,JVM,79,4893440,0
otel-proto-combined,JVM,80,4757282,0
otel-proto-combined,JVM,81,4748746,0
otel-proto-combined,JVM,82,4720096,0
otel-proto-combined,JVM,83,5060180,0
otel-proto-combined,JVM,84,8235476,0
otel-proto-combined,JVM,85,6380646,0
otel-proto-combined,JVM,86,5598842,0
otel-proto-combined,JVM,87,5076034,0
otel-proto-combined,JVM,88,5044941,0
otel-proto-combined,JVM,89,4933144,0
otel-proto-combined,JVM,90,4824318,0
otel-proto-combined,JVM,91,4771294,0
otel-proto-combined,JVM,92,4796401,0
otel-proto-combined,JVM,93,4774400,0
otel-proto-combined,JVM,94,4764120,0
otel-proto-combined,JVM,95,4754607,0
otel-proto-combined,JVM,96,4714246,0
otel-proto-combined,JVM,97,4713574,0
otel-proto-combined,JVM,98,4731038,0
otel-proto-combined,JVM,99,4950332,0
otel,JS,0,185054726,1
otel,JS,1,142899256,1
otel,JS,2,132095200,1
otel,JS,3,128877459,1
otel,JS,4,135468974,1
otel,JS,5,128104118,1
otel,JS,6,129602523,1
otel,JS,7,128471998,1
otel,JS,8,125881028,1
otel,JS,9,129025052,1
otel,JS,10,127380474,1
otel,JS,11,128263482,1
otel,JS,12,126493088,1
otel,JS,13,127072386,1
otel,JS,14,128053453,1
otel,JS,15,128219736,1
otel,JS,16,125648711,1
otel,JS,17,128392556,1
otel,JS,18,128112127,1
otel,JS,19,128038664,1
otel,JS,20,127275880,0
otel,JS,21,127526903,0
otel,JS,22,128305914,0
otel,JS,23,161895893,0
otel,JS,24,127841870,0
otel,JS,25,127137401,0
otel,JS,26,128098706,0
otel,JS,27,127319182,0
otel,JS,28,127159872,0
otel,JS,29,127947887,0
otel,JS,30,127778656,0
otel,JS,31,128139022,0
otel,JS,32,129605799,0
otel,JS,33,126662556,0
otel,JS,34,128129655,0
otel,JS,35,129308554,0
otel,JS,36,128129904,0
otel,JS,37,126512490,0
otel,JS,38,128643450,0
otel,JS,39,127904190,0
otel,JS,40,128900036,0
otel,JS,41,126609556,0
otel,JS,42,127909072,0
otel,JS,43,129306365,0
otel,JS,44,128641258,0
otel,JS,45,126649474,0
otel,JS,46,129483431,0
otel,JS,47,129126044,0
otel,JS,48,128082326,0
otel,JS,49,127566640,0
otel,JS,50,128047550,0
otel,JS,51,129139991,0
otel,JS,52,129899590,0
otel,JS,53,127973861,0
otel,JS,54,126399711,0
otel,JS,55,129555584,0
otel,JS,56,128780030,0
otel,JS,57,129276598,0
otel,JS,58,127514376,0
otel,JS,59,128179270,0
otel,JS,60,129961348,0
otel,JS,61,129400655,0
otel,JS,62,127045660,0
otel,JS,63,129502545,0
otel,JS,64,129727466,0
otel,JS,65,128811596,0
otel,JS,66,128104609,0
otel,JS,67,129383128,0
otel,JS,68,129568876,0
otel,JS,69,130135912,0
otel,JS,70,127123994,0
otel,JS,71,128282059,0
otel,JS,72,130490885,0
otel,JS,73,129415154,0
otel,JS,74,128016696,0
otel,JS,75,130685091,0
otel,JS,76,129433875,0
otel,JS,77,130531400,0
otel,JS,78,129941721,0
otel,JS,79,127376582,0
otel,JS,80,130870822,0
otel,JS,81,129664040,0
otel,JS,82,129576606,0
otel,JS,83,129279375,0
otel,JS,84,130153330,0
otel,JS,85,130110580,0
otel,JS,86,132586724,0
otel,JS,87,128909588,0
otel,JS,88,129922396,0
otel,JS,89,131473788,0
otel,JS,90,130295550,0
otel,JS,91,128835216,0
otel,JS,92,131274916,0
otel,JS,93,129978584,0
otel,JS,94,131017114,0
otel,JS,95,129246682,0
otel,JS,96,131758294,0
otel,JS,97,159282454,0
otel,JS,98,206153196,0
otel,JS,99,131549484,0
otel-proto,JS,0,187195792,1
otel-proto,JS,1,142721920,1
otel-proto,JS,2,130301609,1
otel-proto,JS,3,127042599,1
otel-proto,JS,4,130493722,1
otel-proto,JS,5,139856198,1
otel-proto,JS,6,127200788,1
otel-proto,JS,7,127334165,1
otel-proto,JS,8,125528803,1
otel-proto,JS,9,129350126,1
otel-proto,JS,10,127340116,1
otel-proto,JS,11,128641917,1
otel-proto,JS,12,126152101,1
otel-proto,JS,13,127951522,1
otel-proto,JS,14,127445922,1
otel-proto,JS,15,128272900,1
otel-proto,JS,16,125865845,1
otel-proto,JS,17,128703694,1
otel-proto,JS,18,127377918,1
otel-proto,JS,19,127773044,1
otel-proto,JS,20,126699691,0
otel-proto,JS,21,127552118,0
otel-proto,JS,22,127548365,0
otel-proto,JS,23,128516424,0
otel-proto,JS,24,147228688,0
otel-proto,JS,25,142321954,0
otel-proto,JS,26,126891854,0
otel-proto,JS,27,125983472,0
otel-proto,JS,28,126689412,0
otel-proto,JS,29,125412448,0
otel-proto,JS,30,128437686,0
otel-proto,JS,31,128461306,0
otel-proto,JS,32,128632674,0
otel-proto,JS,33,126444468,0
otel-proto,JS,34,128789946,0
otel-proto,JS,35,128624178,0
otel-proto,JS,36,128731296,0
otel-proto,JS,37,126448876,0
otel-proto,JS,38,129425763,0
otel-proto,JS,39,128504157,0
otel-proto,JS,40,128471554,0
otel-proto,JS,41,127761137,0
otel-proto,JS,42,127924756,0
otel-proto,JS,43,128945636,0
otel-proto,JS,44,129234302,0
otel-proto,JS,45,126900400,0
otel-proto,JS,46,129005489,0
otel-proto,JS,47,127987220,0
otel-proto,JS,48,129170561,0
otel-proto,JS,49,127343683,0
otel-proto,JS,50,129176528,0
otel-proto,JS,51,128958546,0
otel-proto,JS,52,129202046,0
otel-proto,JS,53,128950526,0
otel-proto,JS,54,127313756,0
otel-proto,JS,55,129790813,0
otel-proto,JS,56,129094728,0
otel-proto,JS,57,129068794,0
otel-proto,JS,58,127869506,0
otel-proto,JS,59,129111209,0
otel-proto,JS,60,129335258,0
otel-proto,JS,61,130239342,0
otel-proto,JS,62,127547714,0
otel-proto,JS,63,129618708,0
otel-proto,JS,64,130677881,0
otel-proto,JS,65,129706774,0
otel-proto,JS,66,129095234,0
otel-proto,JS,67,129741220,0
otel-proto,JS,68,130621102,0
otel-proto,JS,69,130872608,0
otel-proto,JS,70,128085691,0
otel-proto,JS,71,130495936,0
otel-proto,JS,72,130306288,0
otel-proto,JS,73,130166063,0
otel-proto,JS,74,128463700,0
otel-proto,JS,75,131068323,0
otel-proto,JS,76,129994454,0
otel-proto,JS,77,129960815,0
otel-proto,JS,78,130980768,0
otel-proto,JS,79,128165511,0
otel-proto,JS,80,131004978,0
otel-proto,JS,81,130225104,0
otel-proto,JS,82,129953842,0
otel-proto,JS,83,129263892,0
otel-proto,JS,84,130485828,0
otel-proto,JS,85,130262746,0
otel-proto,JS,86,131335854,0
otel-proto,JS,87,128670506,0
otel-proto,JS,88,131164129,0
otel-proto,JS,89,131749236,0
otel-proto,JS,90,130225430,0
otel-proto,JS,91,129254390,0
otel-proto,JS,92,131276486,0
otel-proto,JS,93,130666408,0
otel-proto,JS,94,130492064,0
otel-proto,JS,95,128727965,0
otel-proto,JS,96,130343384,0
otel-proto,JS,97,131339316,0
otel-proto,JS,98,131191652,0
otel-proto,JS,99,140543312,0
otel-proto-sampler,JS,0,185306286,1
otel-proto-sampler,JS,1,140299807,1
otel-proto-sampler,JS,2,126100152,1
otel-proto-sampler,JS,3,125498320,1
otel-proto-sampler,JS,4,128770790,1
otel-proto-sampler,JS,5,128727484,1
otel-proto-sampler,JS,6,124759924,1
otel-proto-sampler,JS,7,124985590,1
otel-proto-sampler,JS,8,123402273,1
otel-proto-sampler,JS,9,125224658,1
otel-proto-sampler,JS,10,124933802,1
otel-proto-sampler,JS,11,126692442,1
otel-proto-sampler,JS,12,123013614,1
otel-proto-sampler,JS,13,125096455,1
otel-proto-sampler,JS,14,125710646,1
otel-proto-sampler,JS,15,125521298,1
otel-proto-sampler,JS,16,123242662,1
otel-proto-sampler,JS,17,125734968,1
otel-proto-sampler,JS,18,125655197,1
otel-proto-sampler,JS,19,125492118,1
otel-proto-sampler,JS,20,123574855,0
otel-proto-sampler,JS,21,125520442,0
otel-proto-sampler,JS,22,124618833,0
otel-proto-sampler,JS,23,125127424,0
otel-proto-sampler,JS,24,158651138,0
otel-proto-sampler,JS,25,127241010,0
otel-proto-sampler,JS,26,123840658,0
otel-proto-sampler,JS,27,123992734,0
otel-proto-sampler,JS,28,124860390,0
otel-proto-sampler,JS,29,123021724,0
otel-proto-sampler,JS,30,125238058,0
otel-proto-sampler,JS,31,125242382,0
otel-proto-sampler,JS,32,126320735,0
otel-proto-sampler,JS,33,123720384,0
otel-proto-sampler,JS,34,125750462,0
otel-proto-sampler,JS,35,126925674,0
otel-proto-sampler,JS,36,125835222,0
otel-proto-sampler,JS,37,124001892,0
otel-proto-sampler,JS,38,126966962,0
otel-proto-sampler,JS,39,126462352,0
otel-proto-sampler,JS,40,126136776,0
otel-proto-sampler,JS,41,123714428,0
otel-proto-sampler,JS,42,127177184,0
otel-proto-sampler,JS,43,125610793,0
otel-proto-sampler,JS,44,125458295,0
otel-proto-sampler,JS,45,124610732,0
otel-proto-sampler,JS,46,125081061,0
otel-proto-sampler,JS,47,125112426,0
otel-proto-sampler,JS,48,126790898,0
otel-proto-sampler,JS,49,124272388,0
otel-proto-sampler,JS,50,125896032,0
otel-proto-sampler,JS,51,126049502,0
otel-proto-sampler,JS,52,126893402,0
otel-proto-sampler,JS,53,125938988,0
otel-proto-sampler,JS,54,124616784,0
otel-proto-sampler,JS,55,127558208,0
otel-proto-sampler,JS,56,126072390,0
otel-proto-sampler,JS,57,126417392,0
otel-proto-sampler,JS,58,125242070,0
otel-proto-sampler,JS,59,127030075,0
otel-proto-sampler,JS,60,126600312,0
otel-proto-sampler,JS,61,126195893,0
otel-proto-sampler,JS,62,124791604,0
otel-proto-sampler,JS,63,126712685,0
otel-proto-sampler,JS,64,126046792,0
otel-proto-sampler,JS,65,127821036,0
otel-proto-sampler,JS,66,124230594,0
otel-proto-sampler,JS,67,126660948,0
otel-proto-sampler,JS,68,126779778,0
otel-proto-sampler,JS,69,127432260,0
otel-proto-sampler,JS,70,125096456,0
otel-proto-sampler,JS,71,126527476,0
otel-proto-sampler,JS,72,127912032,0
otel-proto-sampler,JS,73,127195137,0
otel-proto-sampler,JS,74,124931844,0
otel-proto-sampler,JS,75,128251975,0
otel-proto-sampler,JS,76,127959542,0
otel-proto-sampler,JS,77,126962006,0
otel-proto-sampler,JS,78,127389745,0
otel-proto-sampler,JS,79,125613292,0
otel-proto-sampler,JS,80,127453966,0
otel-proto-sampler,JS,81,127671398,0
otel-proto-sampler,JS,82,128719068,0
otel-proto-sampler,JS,83,125705838,0
otel-proto-sampler,JS,84,128222198,0
otel-proto-sampler,JS,85,128761562,0
otel-proto-sampler,JS,86,128568994,0
otel-proto-sampler,JS,87,125855260,0
otel-proto-sampler,JS,88,128219052,0
otel-proto-sampler,JS,89,129001306,0
otel-proto-sampler,JS,90,127834912,0
otel-proto-sampler,JS,91,125551446,0
otel-proto-sampler,JS,92,128947334,0
otel-proto-sampler,JS,93,127518668,0
otel-proto-sampler,JS,94,126753652,0
otel-proto-sampler,JS,95,126179453,0
otel-proto-sampler,JS,96,127858000,0
otel-proto-sampler,JS,97,128085034,0
otel-proto-sampler,JS,98,127865399,0
otel-proto-sampler,JS,99,127951396,0
otel-proto-timesource,JS,0,198171312,1
otel-proto-timesource,JS,1,157702125,1
otel-proto-timesource,JS,2,144210168,1
otel-proto-timesource,JS,3,141976582,1
otel-proto-timesource,JS,4,148963939,1
otel-proto-timesource,JS,5,142307672,1
otel-proto-timesource,JS,6,141631124,1
otel-proto-timesource,JS,7,141694958,1
otel-proto-timesource,JS,8,139822260,1
otel-proto-timesource,JS,9,142322926,1
otel-proto-timesource,JS,10,142311519,1
otel-proto-timesource,JS,11,143270588,1
otel-proto-timesource,JS,12,140389737,1
otel-proto-timesource,JS,13,141563871,1
otel-proto-timesource,JS,14,142782794,1
otel-proto-timesource,JS,15,141948053,1
otel-proto-timesource,JS,16,140864209,1
otel-proto-timesource,JS,17,142020520,1
otel-proto-timesource,JS,18,141872735,1
otel-proto-timesource,JS,19,142458146,1
otel-proto-timesource,JS,20,139881306,0
otel-proto-timesource,JS,21,142855752,0
otel-proto-timesource,JS,22,142463763,0
otel-proto-timesource,JS,23,156683885,0
otel-proto-timesource,JS,24,164297962,0
otel-proto-timesource,JS,25,141329674,0
otel-proto-timesource,JS,26,141219646,0
otel-proto-timesource,JS,27,140709131,0
otel-proto-timesource,JS,28,141341806,0
otel-proto-timesource,JS,29,141191092,0
otel-proto-timesource,JS,30,142355422,0
otel-proto-timesource,JS,31,142621214,0
otel-proto-timesource,JS,32,143025659,0
otel-proto-timesource,JS,33,141199662,0
otel-proto-timesource,JS,34,143901606,0
otel-proto-timesource,JS,35,143076656,0
otel-proto-timesource,JS,36,143674314,0
otel-proto-timesource,JS,37,140738656,0
otel-proto-timesource,JS,38,143770487,0
otel-proto-timesource,JS,39,142935338,0
otel-proto-timesource,JS,40,143117453,0
otel-proto-timesource,JS,41,141310908,0
otel-proto-timesource,JS,42,143594348,0
otel-proto-timesource,JS,43,144646342,0
otel-proto-timesource,JS,44,144062238,0
otel-proto-timesource,JS,45,140855858,0
otel-proto-timesource,JS,46,143917390,0
otel-proto-timesource,JS,47,143342694,0
otel-proto-timesource,JS,48,144043248,0
otel-proto-timesource,JS,49,141504289,0
otel-proto-timesource,JS,50,144062755,0
otel-proto-timesource,JS,51,143712593,0
otel-proto-timesource,JS,52,143489606,0
otel-proto-timesource,JS,53,144289578,0
otel-proto-timesource,JS,54,141722060,0
otel-proto-timesource,JS,55,144346170,0
otel-proto-timesource,JS,56,144171224,0
otel-proto-timesource,JS,57,143779314,0
otel-proto-timesource,JS,58,142430048,0
otel-proto-timesource,JS,59,144710428,0
otel-proto-timesource,JS,60,145129711,0
otel-proto-timesource,JS,61,144620594,0
otel-proto-timesource,JS,62,142652784,0
otel-proto-timesource,JS,63,143817877,0
otel-proto-timesource,JS,64,143936926,0
otel-proto-timesource,JS,65,145328286,0
otel-proto-timesource,JS,66,141843976,0
otel-proto-timesource,JS,67,144694644,0
otel-proto-timesource,JS,68,144239699,0
otel-proto-timesource,JS,69,144370666,0
otel-proto-timesource,JS,70,142016096,0
otel-proto-timesource,JS,71,144330216,0
otel-proto-timesource,JS,72,144428300,0
otel-proto-timesource,JS,73,144058542,0
otel-proto-timesource,JS,74,143365696,0
otel-proto-timesource,JS,75,144271038,0
otel-proto-timesource,JS,76,144484176,0
otel-proto-timesource,JS,77,144742494,0
otel-proto-timesource,JS,78,144529978,0
otel-proto-timesource,JS,79,143013566,0
otel-proto-timesource,JS,80,144542677,0
otel-proto-timesource,JS,81,145135742,0
otel-proto-timesource,JS,82,144988460,0
otel-proto-timesource,JS,83,142238236,0
otel-proto-timesource,JS,84,145716170,0
otel-proto-timesource,JS,85,143988934,0
otel-proto-timesource,JS,86,144638378,0
otel-proto-timesource,JS,87,142951088,0
otel-proto-timesource,JS,88,144444430,0
otel-proto-timesource,JS,89,145409892,0
otel-proto-timesource,JS,90,143997716,0
otel-proto-timesource,JS,91,142948458,0
otel-proto-timesource,JS,92,145058382,0
otel-proto-timesource,JS,93,145082136,0
otel-proto-timesource,JS,94,145697484,0
otel-proto-timesource,JS,95,144030384,0
otel-proto-timesource,JS,96,147070956,0
otel-proto-timesource,JS,97,202362545,0
otel-proto-timesource,JS,98,231593230,0
otel-proto-timesource,JS,99,142674656,0
otel-proto-anchored,JS,0,185390506,1
otel-proto-anchored,JS,1,140820231,1
otel-proto-anchored,JS,2,127575822,1
otel-proto-anchored,JS,3,127110978,1
otel-proto-anchored,JS,4,130936068,1
otel-proto-anchored,JS,5,126162986,1
otel-proto-anchored,JS,6,124719118,1
otel-proto-anchored,JS,7,126423424,1
otel-proto-anchored,JS,8,123401122,1
otel-proto-anchored,JS,9,125950320,1
otel-proto-anchored,JS,10,125079799,1
otel-proto-anchored,JS,11,125625761,1
otel-proto-anchored,JS,12,122424670,1
otel-proto-anchored,JS,13,124437264,1
otel-proto-anchored,JS,14,125158408,1
otel-proto-anchored,JS,15,125171422,1
otel-proto-anchored,JS,16,122890938,1
otel-proto-anchored,JS,17,124740357,1
otel-proto-anchored,JS,18,124375974,1
otel-proto-anchored,JS,19,125109415,1
otel-proto-anchored,JS,20,122707366,0
otel-proto-anchored,JS,21,124239160,0
otel-proto-anchored,JS,22,124450910,0
otel-proto-anchored,JS,23,126233144,0
otel-proto-anchored,JS,24,157962312,0
otel-proto-anchored,JS,25,125222484,0
otel-proto-anchored,JS,26,123915243,0
otel-proto-anchored,JS,27,123691870,0
otel-proto-anchored,JS,28,123764423,0
otel-proto-anchored,JS,29,122454512,0
otel-proto-anchored,JS,30,125055774,0
otel-proto-anchored,JS,31,125130114,0
otel-proto-anchored,JS,32,126226722,0
otel-proto-anchored,JS,33,123627945,0
otel-proto-anchored,JS,34,125337230,0
otel-proto-anchored,JS,35,125025431,0
otel-proto-anchored,JS,36,125310304,0
otel-proto-anchored,JS,37,123796438,0
otel-proto-anchored,JS,38,125236344,0
otel-proto-anchored,JS,39,125139100,0
otel-proto-anchored,JS,40,126202731,0
otel-proto-anchored,JS,41,123835266,0
otel-proto-anchored,JS,42,125496216,0
otel-proto-anchored,JS,43,126083000,0
otel-proto-anchored,JS,44,126007513,0
otel-proto-anchored,JS,45,124139897,0
otel-proto-anchored,JS,46,125438202,0
otel-proto-anchored,JS,47,126467842,0
otel-proto-anchored,JS,48,126225279,0
otel-proto-anchored,JS,49,123833694,0
otel-proto-anchored,JS,50,126391529,0
otel-proto-anchored,JS,51,125978458,0
otel-proto-anchored,JS,52,125909572,0
otel-proto-anchored,JS,53,125964351,0
otel-proto-anchored,JS,54,123935952,0
otel-proto-anchored,JS,55,126440766,0
otel-proto-anchored,JS,56,126703268,0
otel-proto-anchored,JS,57,126012036,0
otel-proto-anchored,JS,58,124029113,0
otel-proto-anchored,JS,59,125638270,0
otel-proto-anchored,JS,60,126110467,0
otel-proto-anchored,JS,61,125959847,0
otel-proto-anchored,JS,62,124506516,0
otel-proto-anchored,JS,63,126909948,0
otel-proto-anchored,JS,64,127830252,0
otel-proto-anchored,JS,65,126593536,0
otel-proto-anchored,JS,66,124430416,0
otel-proto-anchored,JS,67,126624984,0
otel-proto-anchored,JS,68,126870639,0
otel-proto-anchored,JS,69,126654110,0
otel-proto-anchored,JS,70,124844238,0
otel-proto-anchored,JS,71,127231401,0
otel-proto-anchored,JS,72,128159810,0
otel-proto-anchored,JS,73,127211538,0
otel-proto-anchored,JS,74,125005008,0
otel-proto-anchored,JS,75,126789921,0
otel-proto-anchored,JS,76,127032786,0
otel-proto-anchored,JS,77,126829431,0
otel-proto-anchored,JS,78,127796664,0
otel-proto-anchored,JS,79,125712124,0
otel-proto-anchored,JS,80,127319122,0
otel-proto-anchored,JS,81,127428814,0
otel-proto-anchored,JS,82,127532820,0
otel-proto-anchored,JS,83,124973834,0
otel-proto-anchored,JS,84,127277007,0
otel-proto-anchored,JS,85,127117991,0
otel-proto-anchored,JS,86,127808236,0
otel-proto-anchored,JS,87,126108950,0
otel-proto-anchored,JS,88,126864598,0
otel-proto-anchored,JS,89,126925092,0
otel-proto-anchored,JS,90,126887766,0
otel-proto-anchored,JS,91,125449012,0
