variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JVM,89,13255648,0
otel-proto-anchored,JVM,90,13321544,0
otel-proto-anchored,JVM,91,13347123,0
otel-proto-anchored,JVM,92,13541694,0
otel-proto-anchored,JVM,93,12728640,0
otel-proto-anchored,JVM,94,12338919,0
otel-proto-anchored,JVM,95,12303508,0
otel-proto-anchored,JVM,96,12318104,0
otel-proto-anchored,JVM,97,12500670,0
otel-proto-anchored,JVM,98,12574764,0
otel-proto-anchored,JVM,99,12505795,0
otel-proto-fastbatch,JVM,0,110226106,1
otel-proto-fastbatch,JVM,1,45826854,1
otel-proto-fastbatch,JVM,2,17113800,1
otel-proto-fastbatch,JVM,3,15102608,1
otel-proto-fastbatch,JVM,4,11774698,1
otel-proto-fastbatch,JVM,5,12775046,1
otel-proto-fastbatch,JVM,6,10892598,1
otel-proto-fastbatch,JVM,7,10459232,1
otel-proto-fastbatch,JVM,8,10422788,1
otel-proto-fastbatch,JVM,9,9951478,1
otel-proto-fastbatch,JVM,10,9996332,1
otel-proto-fastbatch,JVM,11,9895397,1
otel-proto-fastbatch,JVM,12,10243503,1
otel-proto-fastbatch,JVM,13,9684684,1
otel-proto-fastbatch,JVM,14,9131233,1
otel-proto-fastbatch,JVM,15,9447937,1
otel-proto-fastbatch,JVM,16,8568712,1
otel-proto-fastbatch,JVM,17,8499052,1
otel-proto-fastbatch,JVM,18,9096774,1
otel-proto-fastbatch,JVM,19,8579794,1
otel-proto-fastbatch,JVM,20,9157654,0
otel-proto-fastbatch,JVM,21,10246555,0
otel-proto-fastbatch,JVM,22,9010196,0
otel-proto-fastbatch,JVM,23,9466702,0
otel-proto-fastbatch,JVM,24,8986806,0
otel-proto-fastbatch,JVM,25,10392038,0
otel-proto-fastbatch,JVM,26,9303760,0
otel-proto-fastbatch,JVM,27,9404826,0
otel-proto-fastbatch,JVM,28,9439457,0
otel-proto-fastbatch,JVM,29,8730378,0
otel-proto-fastbatch,JVM,30,10056884,0
otel-proto-fastbatch,JVM,31,8985212,0
otel-proto-fastbatch,JVM,32,8791624,0
otel-proto-fastbatch,JVM,33,7765482,0
otel-proto-fastbatch,JVM,34,8537588,0
otel-proto-fastbatch,JVM,35,8753171,0
otel-proto-fastbatch,JVM,36,8591179,0
otel-proto-fastbatch,JVM,37,8196710,0
otel-proto-fastbatch,JVM,38,8311366,0
otel-proto-fastbatch,JVM,39,7975198,0
otel-proto-fastbatch,JVM,40,8413164,0
otel-proto-fastbatch,JVM,41,8741950,0
otel-proto-fastbatch,JVM,42,8782526,0
otel-proto-fastbatch,JVM,43,8830296,0
otel-proto-fastbatch,JVM,44,9398924,0
otel-proto-fastbatch,JVM,45,9069538,0
otel-proto-fastbatch,JVM,46,8910262,0
otel-proto-fastbatch,JVM,47,8523537,0
otel-proto-fastbatch,JVM,48,9572518,0
otel-proto-fastbatch,JVM,49,8291259,0
otel-proto-fastbatch,JVM,50,8743563,0
otel-proto-fastbatch,JVM,51,8425021,0
otel-proto-fastbatch,JVM,52,8899768,0
otel-proto-fastbatch,JVM,53,8651064,0
otel-proto-fastbatch,JVM,54,8574764,0
otel-proto-fastbatch,JVM,55,8503334,0
otel-proto-fastbatch,JVM,56,9466496,0
otel-proto-fastbatch,JVM,57,9004600,0
otel-proto-fastbatch,JVM,58,8857633,0
otel-proto-fastbatch,JVM,59,8035006,0
otel-proto-fastbatch,JVM,60,8316692,0
otel-proto-fastbatch,JVM,61,7912328,0
otel-proto-fastbatch,JVM,62,8577294,0
otel-proto-fastbatch,JVM,63,9172258,0
otel-proto-fastbatch,JVM,64,9522648,0
otel-proto-fastbatch,JVM,65,9953997,0
otel-proto-fastbatch,JVM,66,9728748,0
otel-proto-fastbatch,JVM,67,9022378,0
otel-proto-fastbatch,JVM,68,9401549,0
otel-proto-fastbatch,JVM,69,8809507,0
otel-proto-fastbatch,JVM,70,8376714,0
otel-proto-fastbatch,JVM,71,9046399,0
otel-proto-fastbatch,JVM,72,8543395,0
otel-proto-fastbatch,JVM,73,8791302,0
otel-proto-fastbatch,JVM,74,8747840,0
otel-proto-fastbatch,JVM,75,8934244,0
otel-proto-fastbatch,JVM,76,9190672,0
otel-proto-fastbatch,JVM,77,9149319,0
otel-proto-fastbatch,JVM,78,9096748,0
otel-proto-fastbatch,JVM,79,8913312,0
otel-proto-fastbatch,JVM,80,9471342,0
otel-proto-fastbatch,JVM,81,8645954,0
otel-proto-fastbatch,JVM,82,8600658,0
otel-proto-fastbatch,JVM,83,8742144,0
otel-proto-fastbatch,JVM,84,8828136,0
otel-proto-fastbatch,JVM,85,8842014,0
otel-proto-fastbatch,JVM,86,8490611,0
otel-proto-fastbatch,JVM,87,8515532,0
otel-proto-fastbatch,JVM,88,8036428,0
otel-proto-fastbatch,JVM,89,8142638,0
otel-proto-fastbatch,JVM,90,8676216,0
otel-proto-fastbatch,JVM,91,8141772,0
otel-proto-fastbatch,JVM,92,7932712,0
otel-proto-fastbatch,JVM,93,8440656,0
otel-proto-fastbatch,JVM,94,8181220,0
otel-proto-fastbatch,JVM,95,8355856,0
otel-proto-fastbatch,JVM,96,7718564,0
otel-proto-fastbatch,JVM,97,7906858,0
otel-proto-fastbatch,JVM,98,7942200,0
otel-proto-fastbatch,JVM,99,7744502,0
otel-proto-combined,JVM,0,109498088,1
otel-proto-combined,JVM,1,48379842,1
otel-proto-combined,JVM,2,17118720,1
otel-proto-combined,JVM,3,13534028,1
otel-proto-combined,JVM,4,14174878,1
otel-proto-combined,JVM,5,12130548,1
otel-proto-combined,JVM,6,11666496,1
otel-proto-combined,JVM,7,10393050,1
otel-proto-combined,JVM,8,10865344,1
otel-proto-combined,JVM,9,9346574,1
otel-proto-combined,JVM,10,8852536,1
otel-proto-combined,JVM,11,10720260,1
otel-proto-combined,JVM,12,9124925,1
otel-proto-combined,JVM,13,9158232,1
otel-proto-combined,JVM,14,8950741,1
otel-proto-combined,JVM,15,8981614,1
otel-proto-combined,JVM,16,7880219,1
otel-proto-combined,JVM,17,8462314,1
otel-proto-combined,JVM,18,8974431,1
otel-proto-combined,JVM,19,8151002,1
otel-proto-combined,JVM,20,8359228,0
otel-proto-combined,JVM,21,8478626,0
otel-proto-combined,JVM,22,8412309,0
otel-proto-combined,JVM,23,7996150,0
otel-proto-combined,JVM,24,8099364,0
otel-proto-combined,JVM,25,7691154,0
otel-proto-combined,JVM,26,7361116,0
otel-proto-combined,JVM,27,8235366,0
otel-proto-combined,JVM,28,8006448,0
otel-proto-combined,JVM,29,7921508,0
otel-proto-combined,JVM,30,7487908,0
otel-proto-combined,JVM,31,8144834,0
otel-proto-combined,JVM,32,7819450,0
otel-proto-combined,JVM,33,7442098,0
otel-proto-combined,JVM,34,7489938,0
otel-proto-combined,JVM,35,7501320,0
otel-proto-combined,JVM,36,7947277,0
otel-proto-combined,JVM,37,7214514,0
otel-proto-combined,JVM,38,6900266,0
otel-proto-combined,JVM,39,7218406,0
otel-proto-combined,JVM,40,7391578,0
otel-proto-combined,JVM,41,8281282,0
otel-proto-combined,JVM,42,8350242,0
otel-proto-combined,JVM,43,8023590,0
otel-proto-combined,JVM,44,7958479,0
otel-proto-combined,JVM,45,7722001,0
otel-proto-combined,JVM,46,8053878,0
otel-proto-combined,JVM,47,8126145,0
otel-proto-combined,JVM,48,8003718,0
otel-proto-combined,JVM,49,7886426,0
otel-proto-combined,JVM,50,9354768,0
otel-proto-combined,JVM,51,6872753,0
otel-proto-combined,JVM,52,7155126,0
otel-proto-combined,JVM,53,7635860,0
otel-proto-combined,JVM,54,7787986,0
otel-proto-combined,JVM,55,7195703,0
otel-proto-combined,JVM,56,7395124,0
otel-proto-combined,JVM,57,7991000,0
otel-proto-combined,JVM,58,7986496,0
otel-proto-combined,JVM,59,8068500,0
otel-proto-combined,JVM,60,7526864,0
otel-proto-combined,JVM,61,7979262,0
otel-proto-combined,JVM,62,8197334,0
otel-proto-combined,JVM,63,8436605,0
otel-proto-combined,JVM,64,8029662,0
otel-proto-combined,JVM,65,7619142,0
otel-proto-combined,JVM,66,7615766,0
otel-proto-combined,JVM,67,7714646,0
otel-proto-combined,JVM,68,8382248,0
otel-proto-combined,JVM,69,7747992,0
otel-proto-combined,JVM,70,7122080,0
otel-proto-combined,JVM,71,7401206,0
otel-proto-combined,JVM,72,7169654,0
otel-proto-combined,JVM,73,7016820,0
otel-proto-combined,JVM,74,6923985,0
otel-proto-combined,JVM,75,6808482,0
otel-proto-combined,JVM,76,7860794,0
otel-proto-combined,JVM,77,8235092,0
otel-proto-combined,JVM,78,7181402,0
otel-proto-combined,JVM,79,7223354,0
otel-proto-combined,JVM,80,7144141,0
otel-proto-combined,JVM,81,8658529,0
otel-proto-combined,JVM,82,7095560,0
otel-proto-combined,JVM,83,7680312,0
otel-proto-combined,JVM,84,8003428,0
otel-proto-combined,JVM,85,7525326,0
otel-proto-combined,JVM,86,7528401,0
otel-proto-combined,JVM,87,7794253,0
otel-proto-combined,JVM,88,7707995,0
otel-proto-combined,JVM,89,7864510,0
otel-proto-combined,JVM,90,7297535,0
otel-proto-combined,JVM,91,7790121,0
otel-proto-combined,JVM,92,7728454,0
otel-proto-combined,JVM,93,7311141,0
otel-proto-combined,JVM,94,7784218,0
otel-proto-combined,JVM,95,7810264,0
otel-proto-combined,JVM,96,6970128,0
otel-proto-combined,JVM,97,7762884,0
otel-proto-combined,JVM,98,7144262,0
otel-proto-combined,JVM,99,7104136,0
otel,JS,0,184741890,1
otel,JS,1,142790160,1
otel,JS,2,130391642,1
otel,JS,3,128081394,1
otel,JS,4,135411244,1
otel,JS,5,127611723,1
otel,JS,6,128828920,1
otel,JS,7,127353341,1
otel,JS,8,124858154,1
otel,JS,9,128845208,1
otel,JS,10,126330456,1
otel,JS,11,127542011,1
otel,JS,12,125789014,1
otel,JS,13,126488304,1
otel,JS,14,127329812,1
otel,JS,15,127206946,1
otel,JS,16,124439838,1
otel,JS,17,127842402,1
otel,JS,18,126818774,1
otel,JS,19,126746860,1
otel,JS,20,125899399,0
otel,JS,21,126397177,0
otel,JS,22,126859465,0
otel,JS,23,151989662,0
otel,JS,24,143049472,0
otel,JS,25,125909628,0
otel,JS,26,126385220,0
otel,JS,27,127175532,0
otel,JS,28,124521685,0
otel,JS,29,128719543,0
otel,JS,30,128205988,0
otel,JS,31,128321112,0
otel,JS,32,128789872,0
otel,JS,33,125974730,0
otel,JS,34,127348058,0
otel,JS,35,129088713,0
otel,JS,36,127890859,0
otel,JS,37,126006885,0
otel,JS,38,129575916,0
otel,JS,39,128548454,0
otel,JS,40,128457016,0
otel,JS,41,127609916,0
otel,JS,42,128066734,0
otel,JS,43,128867856,0
otel,JS,44,130279923,0
otel,JS,45,126567802,0
otel,JS,46,128971440,0
otel,JS,47,129478656,0
otel,JS,48,128285111,0
otel,JS,49,127969806,0
otel,JS,50,129476952,0
otel,JS,51,128151404,0
otel,JS,52,129580630,0
otel,JS,53,126750316,0
otel,JS,54,127791835,0
otel,JS,55,130192854,0
otel,JS,56,128451444,0
otel,JS,57,127006583,0
otel,JS,58,130515764,0
otel,JS,59,128843335,0
otel,JS,60,130064828,0
otel,JS,61,127648129,0
otel,JS,62,128528312,0
otel,JS,63,129495942,0
otel,JS,64,130024228,0
otel,JS,65,129227952,0
otel,JS,66,127377134,0
otel,JS,67,130107298,0
otel,JS,68,128865268,0
otel,JS,69,130545628,0
otel,JS,70,127597884,0
otel,JS,71,128648263,0
otel,JS,72,130825013,0
otel,JS,73,128970326,0
otel,JS,74,127098606,0
otel,JS,75,130537469,0
otel,JS,76,129149560,0
otel,JS,77,130005834,0
otel,JS,78,128356973,0
otel,JS,79,129786880,0
otel,JS,80,130122586,0
otel,JS,81,130242762,0
otel,JS,82,127575540,0
otel,JS,83,130895027,0
otel,JS,84,130996559,0
otel,JS,85,130219004,0
otel,JS,86,129962135,0
otel,JS,87,129800536,0
otel,JS,88,129873238,0
otel,JS,89,131220655,0
otel,JS,90,127897974,0
otel,JS,91,130101200,0
otel,JS,92,131754658,0
otel,JS,93,130432907,0
otel,JS,94,128461809,0
otel,JS,95,131580932,0
otel,JS,96,130402174,0
otel,JS,97,160091710,0
otel,JS,98,215022934,0
otel,JS,99,150887371,0
otel-proto,JS,0,183702156,1
otel-proto,JS,1,143094496,1
otel-proto,JS,2,129956566,1
otel-proto,JS,3,126958240,1
otel-proto,JS,4,125731003,1
otel-proto,JS,5,139680665,1
otel-proto,JS,6,125287420,1
otel-proto,JS,7,126295894,1
otel-proto,JS,8,124174952,1
otel-proto,JS,9,127282214,1
otel-proto,JS,10,126188370,1
otel-proto,JS,11,127614702,1
otel-proto,JS,12,124994014,1
otel-proto,JS,13,125705906,1
otel-proto,JS,14,125953858,1
otel-proto,JS,15,127134256,1
otel-proto,JS,16,124510552,1
otel-proto,JS,17,127414915,1
otel-proto,JS,18,126361099,1
otel-proto,JS,19,127009564,1
otel-proto,JS,20,124640787,0
otel-proto,JS,21,127029406,0
otel-proto,JS,22,127554672,0
otel-proto,JS,23,127517634,0
otel-proto,JS,24,161505439,0
otel-proto,JS,25,127870362,0
otel-proto,JS,26,126907884,0
otel-proto,JS,27,126747086,0
otel-proto,JS,28,123959313,0
otel-proto,JS,29,127680098,0
otel-proto,JS,30,127689180,0
otel-proto,JS,31,127911308,0
otel-proto,JS,32,128095648,0
otel-proto,JS,33,126136470,0
otel-proto,JS,34,127407346,0
otel-proto,JS,35,127563334,0
otel-proto,JS,36,128722970,0
otel-proto,JS,37,125572686,0
otel-proto,JS,38,128503483,0
otel-proto,JS,39,128949841,0
otel-proto,JS,40,128961910,0
otel-proto,JS,41,127122820,0
otel-proto,JS,42,128368678,0
otel-proto,JS,43,129499009,0
otel-proto,JS,44,128781586,0
otel-proto,JS,45,126318521,0
otel-proto,JS,46,128106693,0
otel-proto,JS,47,128480492,0
otel-proto,JS,48,128253320,0
otel-proto,JS,49,125867090,0
otel-proto,JS,50,129055443,0
otel-proto,JS,51,127618592,0
otel-proto,JS,52,128668170,0
otel-proto,JS,53,127096966,0
otel-proto,JS,54,128423958,0
otel-proto,JS,55,128666678,0
otel-proto,JS,56,128959607,0
otel-proto,JS,57,127147132,0
otel-proto,JS,58,129011222,0
otel-proto,JS,59,129090240,0
otel-proto,JS,60,129329704,0
otel-proto,JS,61,127051411,0
otel-proto,JS,62,128947293,0
otel-proto,JS,63,129462146,0
otel-proto,JS,64,128797512,0
otel-proto,JS,65,128991958,0
otel-proto,JS,66,128161152,0
otel-proto,JS,67,128690572,0
otel-proto,JS,68,128895534,0
otel-proto,JS,69,129427042,0
otel-proto,JS,70,127875401,0
otel-proto,JS,71,128722636,0
otel-proto,JS,72,129673513,0
otel-proto,JS,73,129983478,0
otel-proto,JS,74,126503438,0
otel-proto,JS,75,129755708,0
otel-proto,JS,76,130013209,0
otel-proto,JS,77,128866374,0
otel-proto,JS,78,127389488,0
otel-proto,JS,79,129221908,0
otel-proto,JS,80,129900280,0
otel-proto,JS,81,130191296,0
otel-proto,JS,82,128321556,0
otel-proto,JS,83,130109837,0
otel-proto,JS,84,130300758,0
otel-proto,JS,85,130118866,0
otel-proto,JS,86,129291791,0
otel-proto,JS,87,129742316,0
otel-proto,JS,88,129950880,0
otel-proto,JS,89,130420089,0
otel-proto,JS,90,128193916,0
otel-proto,JS,91,129731572,0
otel-proto,JS,92,130170572,0
otel-proto,JS,93,130841686,0
otel-proto,JS,94,127841978,0
otel-proto,JS,95,130801976,0
otel-proto,JS,96,131580210,0
otel-proto,JS,97,129934021,0
otel-proto,JS,98,130737659,0
otel-proto,JS,99,145227105,0
otel-proto-sampler,JS,0,180056630,1
otel-proto-sampler,JS,1,139353191,1
otel-proto-sampler,JS,2,125493502,1
otel-proto-sampler,JS,3,123773848,1
otel-proto-sampler,JS,4,129430119,1
otel-proto-sampler,JS,5,125396924,1
otel-proto-sampler,JS,6,124292871,1
otel-proto-sampler,JS,7,123808706,1
otel-proto-sampler,JS,8,121785136,1
otel-proto-sampler,JS,9,125233038,1
otel-proto-sampler,JS,10,123866512,1
otel-proto-sampler,JS,11,124978018,1
otel-proto-sampler,JS,12,122091750,1
otel-proto-sampler,JS,13,123649942,1
otel-proto-sampler,JS,14,124004921,1
otel-proto-sampler,JS,15,124001752,1
otel-proto-sampler,JS,16,121474346,1
otel-proto-sampler,JS,17,124157390,1
otel-proto-sampler,JS,18,123996936,1
otel-proto-sampler,JS,19,124193672,1
otel-proto-sampler,JS,20,122752081,0
otel-proto-sampler,JS,21,124855318,0
otel-proto-sampler,JS,22,123906790,0
otel-proto-sampler,JS,23,124546690,0
otel-proto-sampler,JS,24,158838232,0
otel-proto-sampler,JS,25,124831992,0
otel-proto-sampler,JS,26,123485282,0
otel-proto-sampler,JS,27,124405834,0
otel-proto-sampler,JS,28,121740684,0
otel-proto-sampler,JS,29,123779814,0
otel-proto-sampler,JS,30,125195401,0
otel-proto-sampler,JS,31,124717414,0
otel-proto-sampler,JS,32,124952042,0
otel-proto-sampler,JS,33,123314782,0
otel-proto-sampler,JS,34,124635270,0
otel-proto-sampler,JS,35,126040388,0
otel-proto-sampler,JS,36,124584429,0
otel-proto-sampler,JS,37,122303680,0
otel-proto-sampler,JS,38,125358986,0
otel-proto-sampler,JS,39,124489880,0
otel-proto-sampler,JS,40,124462216,0
otel-proto-sampler,JS,41,124262122,0
otel-proto-sampler,JS,42,125500818,0
otel-proto-sampler,JS,43,124854334,0
otel-proto-sampler,JS,44,124890828,0
otel-proto-sampler,JS,45,123774742,0
otel-proto-sampler,JS,46,125168227,0
otel-proto-sampler,JS,47,125889548,0
otel-proto-sampler,JS,48,126282591,0
otel-proto-sampler,JS,49,123552867,0
otel-proto-sampler,JS,50,126417979,0
otel-proto-sampler,JS,51,126168934,0
otel-proto-sampler,JS,52,126428753,0
otel-proto-sampler,JS,53,124022898,0
otel-proto-sampler,JS,54,126161701,0
otel-proto-sampler,JS,55,126451160,0
otel-proto-sampler,JS,56,125069885,0
otel-proto-sampler,JS,57,123727791,0
otel-proto-sampler,JS,58,126843030,0
otel-proto-sampler,JS,59,126593830,0
otel-proto-sampler,JS,60,125950182,0
otel-proto-sampler,JS,61,124620968,0
otel-proto-sampler,JS,62,126144091,0
otel-proto-sampler,JS,63,126339046,0
otel-proto-sampler,JS,64,126502484,0
otel-proto-sampler,JS,65,126340910,0
otel-proto-sampler,JS,66,123967550,0
otel-proto-sampler,JS,67,126156440,0
otel-proto-sampler,JS,68,126994734,0
otel-proto-sampler,JS,69,127349470,0
otel-proto-sampler,JS,70,124726406,0
otel-proto-sampler,JS,71,126425354,0
otel-proto-sampler,JS,72,126872599,0
otel-proto-sampler,JS,73,126725042,0
otel-proto-sampler,JS,74,124784484,0
otel-proto-sampler,JS,75,127032121,0
otel-proto-sampler,JS,76,126732378,0
otel-proto-sampler,JS,77,126784998,0
otel-proto-sampler,JS,78,125898967,0
otel-proto-sampler,JS,79,127165168,0
otel-proto-sampler,JS,80,126827043,0
otel-proto-sampler,JS,81,127248252,0
otel-proto-sampler,JS,82,125227774,0
otel-proto-sampler,JS,83,126877002,0
otel-proto-sampler,JS,84,127297274,0
otel-proto-sampler,JS,85,127253547,0
otel-proto-sampler,JS,86,125470678,0
otel-proto-sampler,JS,87,126994871,0
otel-proto-sampler,JS,88,127050862,0
otel-proto-sampler,JS,89,128201558,0
otel-proto-sampler,JS,90,125099728,0
otel-proto-sampler,JS,91,127789817,0
otel-proto-sampler,JS,92,128700434,0
otel-proto-sampler,JS,93,126858334,0
otel-proto-sampler,JS,94,125298851,0
otel-proto-sampler,JS,95,127786366,0
otel-proto-sampler,JS,96,126900052,0
otel-proto-sampler,JS,97,127207299,0
otel-proto-sampler,JS,98,127914140,0
otel-proto-sampler,JS,99,125692084,0
otel-proto-timesource,JS,0,196766466,1
otel-proto-timesource,JS,1,158843960,1
otel-proto-timesource,JS,2,144347694,1
otel-proto-timesource,JS,3,142510724,1
otel-proto-timesource,JS,4,149235910,1
otel-proto-timesource,JS,5,142855862,1
otel-proto-timesource,JS,6,142700335,1
otel-proto-timesource,JS,7,141217690,1
otel-proto-timesource,JS,8,139860674,1
otel-proto-timesource,JS,9,143153248,1
otel-proto-timesource,JS,10,141683112,1
otel-proto-timesource,JS,11,143885485,1
otel-proto-timesource,JS,12,140405310,1
otel-proto-timesource,JS,13,141774255,1
otel-proto-timesource,JS,14,143025976,1
otel-proto-timesource,JS,15,141964349,1
otel-proto-timesource,JS,16,140484860,1
otel-proto-timesource,JS,17,141445440,1
otel-proto-timesource,JS,18,142318990,1
otel-proto-timesource,JS,19,143146054,1
otel-proto-timesource,JS,20,140134176,0
otel-proto-timesource,JS,21,143413386,0
otel-proto-timesource,JS,22,142325450,0
otel-proto-timesource,JS,23,155318614,0
otel-proto-timesource,JS,24,167375727,0
otel-proto-timesource,JS,25,140769440,0
otel-proto-timesource,JS,26,141218442,0
otel-proto-timesource,JS,27,141404734,0
otel-proto-timesource,JS,28,139289686,0
otel-proto-timesource,JS,29,143570746,0
otel-proto-timesource,JS,30,142526583,0
otel-proto-timesource,JS,31,143680631,0
otel-proto-timesource,JS,32,142384327,0
otel-proto-timesource,JS,33,140605500,0
otel-proto-timesource,JS,34,143573137,0
otel-proto-timesource,JS,35,142848302,0
otel-proto-timesource,JS,36,143624400,0
otel-proto-timesource,JS,37,141458453,0
otel-proto-timesource,JS,38,143239854,0
otel-proto-timesource,JS,39,143387354,0
otel-proto-timesource,JS,40,143052617,0
otel-proto-timesource,JS,41,142297624,0
otel-proto-timesource,JS,42,142797638,0
otel-proto-timesource,JS,43,144012788,0
otel-proto-timesource,JS,44,143943840,0
otel-proto-timesource,JS,45,142282047,0
otel-proto-timesource,JS,46,144509928,0
otel-proto-timesource,JS,47,143294734,0
otel-proto-timesource,JS,48,145623882,0
otel-proto-timesource,JS,49,142357446,0
otel-proto-timesource,JS,50,144545420,0
otel-proto-timesource,JS,51,144352230,0
otel-proto-timesource,JS,52,143920888,0
otel-proto-timesource,JS,53,142763489,0
otel-proto-timesource,JS,54,143600262,0
otel-proto-timesource,JS,55,145147194,0
otel-proto-timesource,JS,56,143630761,0
otel-proto-timesource,JS,57,142045762,0
otel-proto-timesource,JS,58,145095554,0
otel-proto-timesource,JS,59,144174880,0
otel-proto-timesource,JS,60,145378844,0
otel-proto-timesource,JS,61,141960160,0
otel-proto-timesource,JS,62,144165096,0
otel-proto-timesource,JS,63,145275830,0
otel-proto-timesource,JS,64,144317438,0
otel-proto-timesource,JS,65,145194806,0
otel-proto-timesource,JS,66,142187260,0
otel-proto-timesource,JS,67,145528986,0
otel-proto-timesource,JS,68,144224751,0
otel-proto-timesource,JS,69,144706955,0
otel-proto-timesource,JS,70,142900076,0
otel-proto-timesource,JS,71,144049866,0
otel-proto-timesource,JS,72,145572324,0
otel-proto-timesource,JS,73,144723415,0
otel-proto-timesource,JS,74,142825794,0
otel-proto-timesource,JS,75,145133668,0
otel-proto-timesource,JS,76,144582883,0
otel-proto-timesource,JS,77,146094259,0
otel-proto-timesource,JS,78,142925722,0
otel-proto-timesource,JS,79,145556015,0
otel-proto-timesource,JS,80,144897987,0
otel-proto-timesource,JS,81,145204268,0
otel-proto-timesource,JS,82,144583502,0
otel-proto-timesource,JS,83,145105550,0
otel-proto-timesource,JS,84,146668744,0
otel-proto-timesource,JS,85,144834404,0
otel-proto-timesource,JS,86,142590038,0
otel-proto-timesource,JS,87,146010285,0
otel-proto-timesource,JS,88,145040588,0
otel-proto-timesource,JS,89,145620722,0
otel-proto-timesource,JS,90,143129536,0
otel-proto-timesource,JS,91,146707292,0
otel-proto-timesource,JS,92,145113580,0
otel-proto-timesource,JS,93,145909890,0
otel-proto-timesource,JS,94,143793366,0
otel-proto-timesource,JS,95,144888372,0
otel-proto-timesource,JS,96,146611020,0
otel-proto-timesource,JS,97,188062306,0
otel-proto-timesource,JS,98,242299744,0
otel-proto-timesource,JS,99,144839490,0
otel-proto-anchored,JS,0,180718012,1
otel-proto-anchored,JS,1,140614356,1
otel-proto-anchored,JS,2,127018211,1
otel-proto-anchored,JS,3,126871996,1
otel-proto-anchored,JS,4,130843652,1
otel-proto-anchored,JS,5,125418600,1
otel-proto-anchored,JS,6,124034200,1
otel-proto-anchored,JS,7,125048787,1
otel-proto-anchored,JS,8,123263738,1
otel-proto-anchored,JS,9,125311434,1
otel-proto-anchored,JS,10,124727226,1
otel-proto-anchored,JS,11,125884064,1
otel-proto-anchored,JS,12,122974834,1
otel-proto-anchored,JS,13,124642213,1
otel-proto-anchored,JS,14,124698337,1
otel-proto-anchored,JS,15,125534200,1
otel-proto-anchored,JS,16,123248720,1
otel-proto-anchored,JS,17,124977032,1
otel-proto-anchored,JS,18,124998532,1
otel-proto-anchored,JS,19,125062190,1
otel-proto-anchored,JS,20,123108350,0
otel-proto-anchored,JS,21,124609806,0
otel-proto-anchored,JS,22,124752256,0
otel-proto-anchored,JS,23,126169801,0
otel-proto-anchored,JS,24,158412712,0
otel-proto-anchored,JS,25,125144230,0
otel-proto-anchored,JS,26,123788082,0
otel-proto-anchored,JS,27,123799842,0
otel-proto-anchored,JS,28,122057468,0
otel-proto-anchored,JS,29,124977782,0
otel-proto-anchored,JS,30,125318047,0
otel-proto-anchored,JS,31,126032949,0
otel-proto-anchored,JS,32,125588936,0
otel-proto-anchored,JS,33,124806161,0
otel-proto-anchored,JS,34,124990062,0
otel-proto-anchored,JS,35,125459686,0
otel-proto-anchored,JS,36,125638296,0
otel-proto-anchored,JS,37,123870246,0
otel-proto-anchored,JS,38,125344896,0
otel-proto-anchored,JS,39,125993666,0
otel-proto-anchored,JS,40,126393340,0
otel-proto-anchored,JS,41,124134734,0
otel-proto-anchored,JS,42,125945812,0
otel-proto-anchored,JS,43,126296762,0
otel-proto-anchored,JS,44,126125650,0
otel-proto-anchored,JS,45,124047270,0
otel-proto-anchored,JS,46,125798282,0
otel-proto-anchored,JS,47,125696045,0
otel-proto-anchored,JS,48,127007616,0
otel-proto-anchored,JS,49,124272966,0
otel-proto-anchored,JS,50,126500989,0
otel-proto-anchored,JS,51,126250171,0
otel-proto-anchored,JS,52,126596292,0
otel-proto-anchored,JS,53,124435854,0
otel-proto-anchored,JS,54,126184180,0
otel-proto-anchored,JS,55,126339081,0
otel-proto-anchored,JS,56,127196854,0
otel-proto-anchored,JS,57,125237437,0
otel-proto-anchored,JS,58,126982696,0
otel-proto-anchored,JS,59,126606392,0
otel-proto-anchored,JS,60,126716163,0
otel-proto-anchored,JS,61,124916398,0
otel-proto-anchored,JS,62,127083944,0
otel-proto-anchored,JS,63,126603782,0
otel-proto-anchored,JS,64,128347586,0
otel-proto-anchored,JS,65,127081147,0
otel-proto-anchored,JS,66,124952112,0
otel-proto-anchored,JS,67,126577649,0
otel-proto-anchored,JS,68,126324698,0
otel-proto-anchored,JS,69,126944086,0
otel-proto-anchored,JS,70,124689956,0
otel-proto-anchored,JS,71,126915384,0
otel-proto-anchored,JS,72,128183434,0
otel-proto-anchored,JS,73,126939626,0
otel-proto-anchored,JS,74,125072863,0
otel-proto-anchored,JS,75,127344794,0
otel-proto-anchored,JS,76,126942868,0
otel-proto-anchored,JS,77,127332004,0
otel-proto-anchored,JS,78,125215795,0
otel-proto-anchored,JS,79,127090254,0
otel-proto-anchored,JS,80,128563356,0
otel-proto-anchored,JS,81,127068806,0
otel-proto-anchored,JS,82,125316788,0
otel-proto-anchored,JS,83,127410142,0
otel-proto-anchored,JS,84,127337024,0
otel-proto-anchored,JS,85,127708022,0
otel-proto-anchored,JS,86,125909144,0
otel-proto-anchored,JS,87,128314168,0
otel-proto-anchored,JS,88,127640978,0
otel-proto-anchored,JS,89,127603502,0
otel-proto-anchored,JS,90,126115660,0
otel-proto-anchored,JS,91,127462143,0
