variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JVM,89,12612108,0
otel-proto-anchored,JVM,90,11992016,0
otel-proto-anchored,JVM,91,12680077,0
otel-proto-anchored,JVM,92,12700380,0
otel-proto-anchored,JVM,93,12272521,0
otel-proto-anchored,JVM,94,12879062,0
otel-proto-anchored,JVM,95,12572443,0
otel-proto-anchored,JVM,96,13035048,0
otel-proto-anchored,JVM,97,13075554,0
otel-proto-anchored,JVM,98,12687836,0
otel-proto-anchored,JVM,99,12644886,0
otel-proto-fastbatch,JVM,0,107454254,1
otel-proto-fastbatch,JVM,1,52331025,1
otel-proto-fastbatch,JVM,2,18929363,1
otel-proto-fastbatch,JVM,3,15738933,1
otel-proto-fastbatch,JVM,4,12339468,1
otel-proto-fastbatch,JVM,5,14089841,1
otel-proto-fastbatch,JVM,6,12156562,1
otel-proto-fastbatch,JVM,7,10445884,1
otel-proto-fastbatch,JVM,8,10433015,1
otel-proto-fastbatch,JVM,9,10554258,1
otel-proto-fastbatch,JVM,10,9984917,1
otel-proto-fastbatch,JVM,11,9830234,1
otel-proto-fastbatch,JVM,12,8988304,1
otel-proto-fastbatch,JVM,13,8764636,1
otel-proto-fastbatch,JVM,14,9604728,1
otel-proto-fastbatch,JVM,15,9015074,1
otel-proto-fastbatch,JVM,16,9216615,1
otel-proto-fastbatch,JVM,17,8679504,1
otel-proto-fastbatch,JVM,18,9177481,1
otel-proto-fastbatch,JVM,19,8831578,1
otel-proto-fastbatch,JVM,20,8912551,0
otel-proto-fastbatch,JVM,21,9172251,0
otel-proto-fastbatch,JVM,22,8893214,0
otel-proto-fastbatch,JVM,23,8449384,0
otel-proto-fastbatch,JVM,24,8903429,0
otel-proto-fastbatch,JVM,25,9206120,0
otel-proto-fastbatch,JVM,26,9344522,0
otel-proto-fastbatch,JVM,27,8928296,0
otel-proto-fastbatch,JVM,28,8842613,0
otel-proto-fastbatch,JVM,29,9173453,0
otel-proto-fastbatch,JVM,30,8876332,0
otel-proto-fastbatch,JVM,31,8515820,0
otel-proto-fastbatch,JVM,32,8769826,0
otel-proto-fastbatch,JVM,33,7723753,0
otel-proto-fastbatch,JVM,34,7853829,0
otel-proto-fastbatch,JVM,35,8140957,0
otel-proto-fastbatch,JVM,36,8468622,0
otel-proto-fastbatch,JVM,37,8102059,0
otel-proto-fastbatch,JVM,38,7460858,0
otel-proto-fastbatch,JVM,39,7868442,0
otel-proto-fastbatch,JVM,40,8427108,0
otel-proto-fastbatch,JVM,41,8408374,0
otel-proto-fastbatch,JVM,42,9516748,0
otel-proto-fastbatch,JVM,43,11111442,0
otel-proto-fastbatch,JVM,44,9422104,0
otel-proto-fastbatch,JVM,45,8058250,0
otel-proto-fastbatch,JVM,46,8480254,0
otel-proto-fastbatch,JVM,47,8465030,0
otel-proto-fastbatch,JVM,48,9062579,0
otel-proto-fastbatch,JVM,49,8125112,0
otel-proto-fastbatch,JVM,50,10086424,0
otel-proto-fastbatch,JVM,51,9176053,0
otel-proto-fastbatch,JVM,52,8939998,0
otel-proto-fastbatch,JVM,53,9602314,0
otel-proto-fastbatch,JVM,54,9218694,0
otel-proto-fastbatch,JVM,55,8761004,0
otel-proto-fastbatch,JVM,56,8721414,0
otel-proto-fastbatch,JVM,57,8300304,0
otel-proto-fastbatch,JVM,58,8158485,0
otel-proto-fastbatch,JVM,59,9240641,0
otel-proto-fastbatch,JVM,60,9891030,0
otel-proto-fastbatch,JVM,61,8679906,0
otel-proto-fastbatch,JVM,62,11634300,0
otel-proto-fastbatch,JVM,63,8592691,0
otel-proto-fastbatch,JVM,64,8916362,0
otel-proto-fastbatch,JVM,65,11576726,0
otel-proto-fastbatch,JVM,66,8977353,0
otel-proto-fastbatch,JVM,67,9382284,0
otel-proto-fastbatch,JVM,68,8593132,0
otel-proto-fastbatch,JVM,69,9634014,0
otel-proto-fastbatch,JVM,70,9300398,0
otel-proto-fastbatch,JVM,71,8400828,0
otel-proto-fastbatch,JVM,72,8696246,0
otel-proto-fastbatch,JVM,73,10151191,0
otel-proto-fastbatch,JVM,74,10054954,0
otel-proto-fastbatch,JVM,75,9151366,0
otel-proto-fastbatch,JVM,76,9531260,0
otel-proto-fastbatch,JVM,77,8584876,0
otel-proto-fastbatch,JVM,78,9677532,0
otel-proto-fastbatch,JVM,79,9691903,0
otel-proto-fastbatch,JVM,80,8346250,0
otel-proto-fastbatch,JVM,81,9712858,0
otel-proto-fastbatch,JVM,82,10109428,0
otel-proto-fastbatch,JVM,83,9078239,0
otel-proto-fastbatch,JVM,84,8493643,0
otel-proto-fastbatch,JVM,85,8423772,0
otel-proto-fastbatch,JVM,86,8207502,0
otel-proto-fastbatch,JVM,87,9049890,0
otel-proto-fastbatch,JVM,88,7874072,0
otel-proto-fastbatch,JVM,89,8430510,0
otel-proto-fastbatch,JVM,90,8775722,0
otel-proto-fastbatch,JVM,91,8069617,0
otel-proto-fastbatch,JVM,92,8029150,0
otel-proto-fastbatch,JVM,93,8364594,0
otel-proto-fastbatch,JVM,94,8647234,0
otel-proto-fastbatch,JVM,95,8633624,0
otel-proto-fastbatch,JVM,96,8017162,0
otel-proto-fastbatch,JVM,97,8815934,0
otel-proto-fastbatch,JVM,98,8868617,0
otel-proto-fastbatch,JVM,99,7693186,0
otel-proto-combined,JVM,0,104821914,1
otel-proto-combined,JVM,1,48192913,1
otel-proto-combined,JVM,2,17416288,1
otel-proto-combined,JVM,3,18102099,1
otel-proto-combined,JVM,4,12760278,1
otel-proto-combined,JVM,5,12491208,1
otel-proto-combined,JVM,6,10516396,1
otel-proto-combined,JVM,7,10384196,1
otel-proto-combined,JVM,8,11164216,1
otel-proto-combined,JVM,9,9325791,1
otel-proto-combined,JVM,10,9308979,1
otel-proto-combined,JVM,11,8993318,1
otel-proto-combined,JVM,12,9070894,1
otel-proto-combined,JVM,13,9342087,1
otel-proto-combined,JVM,14,8037988,1
otel-proto-combined,JVM,15,8031806,1
otel-proto-combined,JVM,16,8322240,1
otel-proto-combined,JVM,17,8094454,1
otel-proto-combined,JVM,18,8345664,1
otel-proto-combined,JVM,19,8058210,1
otel-proto-combined,JVM,20,7754677,0
otel-proto-combined,JVM,21,8545186,0
otel-proto-combined,JVM,22,7599403,0
otel-proto-combined,JVM,23,8588634,0
otel-proto-combined,JVM,24,8120674,0
otel-proto-combined,JVM,25,8363322,0
otel-proto-combined,JVM,26,7936306,0
otel-proto-combined,JVM,27,7764826,0
otel-proto-combined,JVM,28,8270522,0
otel-proto-combined,JVM,29,7812390,0
otel-proto-combined,JVM,30,7731474,0
otel-proto-combined,JVM,31,8985754,0
otel-proto-combined,JVM,32,8705864,0
otel-proto-combined,JVM,33,8427183,0
otel-proto-combined,JVM,34,7996804,0
otel-proto-combined,JVM,35,7725346,0
otel-proto-combined,JVM,36,8028319,0
otel-proto-combined,JVM,37,7308909,0
otel-proto-combined,JVM,38,7240470,0
otel-proto-combined,JVM,39,7445112,0
otel-proto-combined,JVM,40,7385604,0
otel-proto-combined,JVM,41,7913286,0
otel-proto-combined,JVM,42,8750298,0
otel-proto-combined,JVM,43,8422278,0
otel-proto-combined,JVM,44,9750619,0
otel-proto-combined,JVM,45,7860948,0
otel-proto-combined,JVM,46,7318482,0
otel-proto-combined,JVM,47,7766484,0
otel-proto-combined,JVM,48,9238572,0
otel-proto-combined,JVM,49,6970269,0
otel-proto-combined,JVM,50,7785364,0
otel-proto-combined,JVM,51,7507610,0
otel-proto-combined,JVM,52,7973886,0
otel-proto-combined,JVM,53,8339678,0
otel-proto-combined,JVM,54,7462916,0
otel-proto-combined,JVM,55,7707968,0
otel-proto-combined,JVM,56,7287093,0
otel-proto-combined,JVM,57,7801806,0
otel-proto-combined,JVM,58,8131594,0
otel-proto-combined,JVM,59,6832278,0
otel-proto-combined,JVM,60,7455667,0
otel-proto-combined,JVM,61,6902166,0
otel-proto-combined,JVM,62,7275300,0
otel-proto-combined,JVM,63,7714130,0
otel-proto-combined,JVM,64,8103692,0
otel-proto-combined,JVM,65,17496610,0
otel-proto-combined,JVM,66,8258620,0
otel-proto-combined,JVM,67,7030929,0
otel-proto-combined,JVM,68,8275766,0
otel-proto-combined,JVM,69,7912956,0
otel-proto-combined,JVM,70,7810066,0
otel-proto-combined,JVM,71,7927508,0
otel-proto-combined,JVM,72,7495953,0
otel-proto-combined,JVM,73,8421968,0
otel-proto-combined,JVM,74,7551382,0
otel-proto-combined,JVM,75,7861148,0
otel-proto-combined,JVM,76,7944456,0
otel-proto-combined,JVM,77,8029141,0
otel-proto-combined,JVM,78,9329778,0
otel-proto-combined,JVM,79,7335540,0
otel-proto-combined,JVM,80,8299421,0
otel-proto-combined,JVM,81,8394461,0
otel-proto-combined,JVM,82,7272345,0
otel-proto-combined,JVM,83,7824584,0
otel-proto-combined,JVM,84,9049364,0
otel-proto-combined,JVM,85,8382193,0
otel-proto-combined,JVM,86,7437458,0
otel-proto-combined,JVM,87,7506212,0
otel-proto-combined,JVM,88,7183648,0
otel-proto-combined,JVM,89,6932012,0
otel-proto-combined,JVM,90,6961387,0
otel-proto-combined,JVM,91,7152964,0
otel-proto-combined,JVM,92,6659182,0
otel-proto-combined,JVM,93,6877033,0
otel-proto-combined,JVM,94,6125398,0
otel-proto-combined,JVM,95,6523615,0
otel-proto-combined,JVM,96,6639880,0
otel-proto-combined,JVM,97,6485438,0
otel-proto-combined,JVM,98,6603000,0
otel-proto-combined,JVM,99,6708700,0
otel,JS,0,183475574,1
otel,JS,1,141757340,1
otel,JS,2,130921397,1
otel,JS,3,126669161,1
otel,JS,4,134762396,1
otel,JS,5,127705846,1
otel,JS,6,128380485,1
otel,JS,7,127629690,1
otel,JS,8,125679180,1
otel,JS,9,129023856,1
otel,JS,10,126548751,1
otel,JS,11,127713366,1
otel,JS,12,126328976,1
otel,JS,13,126895774,1
otel,JS,14,128424040,1
otel,JS,15,128086990,1
otel,JS,16,125397020,1
otel,JS,17,128118530,1
otel,JS,18,127324495,1
otel,JS,19,127678992,1
otel,JS,20,126579533,0
otel,JS,21,127169654,0
otel,JS,22,127031155,0
otel,JS,23,143408094,0
otel,JS,24,148401388,0
otel,JS,25,126084774,0
otel,JS,26,126640566,0
otel,JS,27,126946287,0
otel,JS,28,124663138,0
otel,JS,29,128606525,0
otel,JS,30,127442896,0
otel,JS,31,127695464,0
otel,JS,32,128582970,0
otel,JS,33,125120859,0
otel,JS,34,127466964,0
otel,JS,35,128494002,0
otel,JS,36,127249772,0
otel,JS,37,125673554,0
otel,JS,38,128756720,0
otel,JS,39,127858414,0
otel,JS,40,127536061,0
otel,JS,41,127052398,0
otel,JS,42,127622816,0
otel,JS,43,128987372,0
otel,JS,44,129176778,0
otel,JS,45,126599232,0
otel,JS,46,129045669,0
otel,JS,47,127857164,0
otel,JS,48,128368038,0
otel,JS,49,127985020,0
otel,JS,50,128769435,0
otel,JS,51,128448247,0
otel,JS,52,130212705,0
otel,JS,53,126568843,0
otel,JS,54,128230460,0
otel,JS,55,128983569,0
otel,JS,56,128504882,0
otel,JS,57,126582396,0
otel,JS,58,129751850,0
otel,JS,59,128078704,0
otel,JS,60,130142464,0
otel,JS,61,127334058,0
otel,JS,62,128402442,0
otel,JS,63,130000774,0
otel,JS,64,128707048,0
otel,JS,65,128649126,0
otel,JS,66,128280700,0
otel,JS,67,128162470,0
otel,JS,68,128457604,0
otel,JS,69,130107208,0
otel,JS,70,127127211,0
otel,JS,71,129439929,0
otel,JS,72,130328054,0
otel,JS,73,129371587,0
otel,JS,74,127638404,0
otel,JS,75,130624844,0
otel,JS,76,129161326,0
otel,JS,77,131136750,0
otel,JS,78,127902556,0
otel,JS,79,129336406,0
otel,JS,80,131425104,0
otel,JS,81,129359282,0
otel,JS,82,128023553,0
otel,JS,83,131485284,0
otel,JS,84,129896694,0
otel,JS,85,129621810,0
otel,JS,86,129215572,0
otel,JS,87,130046036,0
otel,JS,88,129608954,0
otel,JS,89,131305708,0
otel,JS,90,127643500,0
otel,JS,91,129975699,0
otel,JS,92,131371550,0
otel,JS,93,130046920,0
otel,JS,94,128791704,0
otel,JS,95,130752428,0
otel,JS,96,129300192,0
otel,JS,97,159016304,0
otel,JS,98,216766556,0
otel,JS,99,164089293,0
otel-proto,JS,0,182091815,1
otel-proto,JS,1,141692786,1
otel-proto,JS,2,129158168,1
otel-proto,JS,3,125692464,1
otel-proto,JS,4,125519222,1
otel-proto,JS,5,135320790,1
otel-proto,JS,6,127282869,1
otel-proto,JS,7,126901885,1
otel-proto,JS,8,124546227,1
otel-proto,JS,9,126713418,1
otel-proto,JS,10,127134960,1
otel-proto,JS,11,127656000,1
otel-proto,JS,12,125036594,1
otel-proto,JS,13,126712066,1
otel-proto,JS,14,127004889,1
otel-proto,JS,15,127130928,1
otel-proto,JS,16,124875555,1
otel-proto,JS,17,127866878,1
otel-proto,JS,18,126981210,1
otel-proto,JS,19,126760272,1
otel-proto,JS,20,125488298,0
otel-proto,JS,21,126436956,0
otel-proto,JS,22,127261314,0
otel-proto,JS,23,127463591,0
otel-proto,JS,24,160558555,0
otel-proto,JS,25,128284371,0
otel-proto,JS,26,126431496,0
otel-proto,JS,27,126042495,0
otel-proto,JS,28,125126164,0
otel-proto,JS,29,126280466,0
otel-proto,JS,30,126959784,0
otel-proto,JS,31,127379056,0
otel-proto,JS,32,126931946,0
otel-proto,JS,33,125729334,0
otel-proto,JS,34,127403282,0
otel-proto,JS,35,128114836,0
otel-proto,JS,36,127456643,0
otel-proto,JS,37,125682700,0
otel-proto,JS,38,128578483,0
otel-proto,JS,39,127975829,0
otel-proto,JS,40,128094147,0
otel-proto,JS,41,127678958,0
otel-proto,JS,42,128271988,0
otel-proto,JS,43,128216678,0
otel-proto,JS,44,128040927,0
otel-proto,JS,45,126539730,0
otel-proto,JS,46,127754235,0
otel-proto,JS,47,128852762,0
otel-proto,JS,48,129415906,0
otel-proto,JS,49,126340799,0
otel-proto,JS,50,129011776,0
otel-proto,JS,51,129677335,0
otel-proto,JS,52,128978714,0
otel-proto,JS,53,127099372,0
otel-proto,JS,54,128430808,0
otel-proto,JS,55,129282263,0
otel-proto,JS,56,129014062,0
otel-proto,JS,57,125977402,0
otel-proto,JS,58,129414292,0
otel-proto,JS,59,129033758,0
otel-proto,JS,60,128959849,0
otel-proto,JS,61,129438142,0
otel-proto,JS,62,129536729,0
otel-proto,JS,63,129411267,0
otel-proto,JS,64,128802402,0
otel-proto,JS,65,130079330,0
otel-proto,JS,66,127235776,0
otel-proto,JS,67,129125908,0
otel-proto,JS,68,129848989,0
otel-proto,JS,69,128778612,0
otel-proto,JS,70,127183146,0
otel-proto,JS,71,129679920,0
otel-proto,JS,72,128879812,0
otel-proto,JS,73,129454514,0
otel-proto,JS,74,126796050,0
otel-proto,JS,75,129525472,0
otel-proto,JS,76,129719359,0
otel-proto,JS,77,128850572,0
otel-proto,JS,78,127709336,0
otel-proto,JS,79,128925188,0
otel-proto,JS,80,129562232,0
otel-proto,JS,81,130723897,0
otel-proto,JS,82,128463416,0
otel-proto,JS,83,130049077,0
otel-proto,JS,84,129044043,0
otel-proto,JS,85,131159556,0
otel-proto,JS,86,128176564,0
otel-proto,JS,87,129955390,0
otel-proto,JS,88,130694076,0
otel-proto,JS,89,130432782,0
otel-proto,JS,90,128199402,0
otel-proto,JS,91,129685495,0
otel-proto,JS,92,131304329,0
otel-proto,JS,93,130189247,0
otel-proto,JS,94,127823380,0
otel-proto,JS,95,131751434,0
otel-proto,JS,96,130485813,0
otel-proto,JS,97,130835398,0
otel-proto,JS,98,130876390,0
otel-proto,JS,99,146113992,0
otel-proto-sampler,JS,0,183814574,1
otel-proto-sampler,JS,1,142128640,1
otel-proto-sampler,JS,2,126786471,1
otel-proto-sampler,JS,3,126009232,1
otel-proto-sampler,JS,4,125861217,1
otel-proto-sampler,JS,5,130734332,1
otel-proto-sampler,JS,6,125252768,1
otel-proto-sampler,JS,7,125213238,1
otel-proto-sampler,JS,8,123011482,1
otel-proto-sampler,JS,9,124695750,1
otel-proto-sampler,JS,10,124779022,1
otel-proto-sampler,JS,11,126319218,1
otel-proto-sampler,JS,12,123540592,1
otel-proto-sampler,JS,13,124959664,1
otel-proto-sampler,JS,14,125684533,1
otel-proto-sampler,JS,15,125581114,1
otel-proto-sampler,JS,16,122503271,1
otel-proto-sampler,JS,17,125417158,1
otel-proto-sampler,JS,18,125125567,1
otel-proto-sampler,JS,19,124929782,1
otel-proto-sampler,JS,20,123066646,0
otel-proto-sampler,JS,21,125092655,0
otel-proto-sampler,JS,22,124868576,0
otel-proto-sampler,JS,23,125530632,0
otel-proto-sampler,JS,24,157946332,0
otel-proto-sampler,JS,25,126607513,0
otel-proto-sampler,JS,26,123885784,0
otel-proto-sampler,JS,27,123732244,0
otel-proto-sampler,JS,28,121730656,0
otel-proto-sampler,JS,29,124780250,0
otel-proto-sampler,JS,30,125357470,0
otel-proto-sampler,JS,31,125504303,0
otel-proto-sampler,JS,32,125915956,0
otel-proto-sampler,JS,33,123417319,0
otel-proto-sampler,JS,34,125413140,0
otel-proto-sampler,JS,35,126328220,0
otel-proto-sampler,JS,36,125507318,0
otel-proto-sampler,JS,37,123444234,0
otel-proto-sampler,JS,38,126592350,0
otel-proto-sampler,JS,39,125695389,0
otel-proto-sampler,JS,40,125426420,0
otel-proto-sampler,JS,41,124216904,0
otel-proto-sampler,JS,42,125665953,0
otel-proto-sampler,JS,43,126130516,0
otel-proto-sampler,JS,44,125569351,0
otel-proto-sampler,JS,45,124594840,0
otel-proto-sampler,JS,46,125535507,0
otel-proto-sampler,JS,47,126221178,0
otel-proto-sampler,JS,48,127004037,0
otel-proto-sampler,JS,49,124857691,0
otel-proto-sampler,JS,50,126728762,0
otel-proto-sampler,JS,51,126659270,0
otel-proto-sampler,JS,52,126849490,0
otel-proto-sampler,JS,53,124374944,0
otel-proto-sampler,JS,54,126779683,0
otel-proto-sampler,JS,55,127197854,0
otel-proto-sampler,JS,56,126227524,0
otel-proto-sampler,JS,57,124924131,0
otel-proto-sampler,JS,58,127635034,0
otel-proto-sampler,JS,59,126658444,0
otel-proto-sampler,JS,60,126574004,0
otel-proto-sampler,JS,61,125422794,0
otel-proto-sampler,JS,62,126833108,0
otel-proto-sampler,JS,63,126804124,0
otel-proto-sampler,JS,64,127166618,0
otel-proto-sampler,JS,65,127021184,0
otel-proto-sampler,JS,66,124938458,0
otel-proto-sampler,JS,67,126798504,0
otel-proto-sampler,JS,68,127165697,0
otel-proto-sampler,JS,69,127310896,0
otel-proto-sampler,JS,70,124673814,0
otel-proto-sampler,JS,71,126191346,0
otel-proto-sampler,JS,72,127559316,0
otel-proto-sampler,JS,73,126584084,0
otel-proto-sampler,JS,74,124593912,0
otel-proto-sampler,JS,75,127929205,0
otel-proto-sampler,JS,76,127168278,0
otel-proto-sampler,JS,77,126735764,0
otel-proto-sampler,JS,78,125775150,0
otel-proto-sampler,JS,79,126415169,0
otel-proto-sampler,JS,80,126705462,0
otel-proto-sampler,JS,81,127074010,0
otel-proto-sampler,JS,82,125873440,0
otel-proto-sampler,JS,83,127000666,0
otel-proto-sampler,JS,84,127525718,0
otel-proto-sampler,JS,85,128094928,0
otel-proto-sampler,JS,86,125809765,0
otel-proto-sampler,JS,87,127641337,0
otel-proto-sampler,JS,88,127485416,0
otel-proto-sampler,JS,89,128343518,0
otel-proto-sampler,JS,90,125110098,0
otel-proto-sampler,JS,91,127007919,0
otel-proto-sampler,JS,92,128263322,0
otel-proto-sampler,JS,93,127459744,0
otel-proto-sampler,JS,94,125707818,0
otel-proto-sampler,JS,95,128459362,0
otel-proto-sampler,JS,96,127830274,0
otel-proto-sampler,JS,97,128433228,0
otel-proto-sampler,JS,98,128532100,0
otel-proto-sampler,JS,99,126853964,0
otel-proto-timesource,JS,0,196369260,1
otel-proto-timesource,JS,1,157470038,1
otel-proto-timesource,JS,2,144299242,1
otel-proto-timesource,JS,3,142611618,1
otel-proto-timesource,JS,4,148984436,1
otel-proto-timesource,JS,5,142177417,1
otel-proto-timesource,JS,6,142602630,1
otel-proto-timesource,JS,7,142057155,1
otel-proto-timesource,JS,8,140173800,1
otel-proto-timesource,JS,9,143445378,1
otel-proto-timesource,JS,10,142341447,1
otel-proto-timesource,JS,11,144242034,1
otel-proto-timesource,JS,12,139971528,1
otel-proto-timesource,JS,13,142394974,1
otel-proto-timesource,JS,14,143078540,1
otel-proto-timesource,JS,15,142328928,1
otel-proto-timesource,JS,16,141001900,1
otel-proto-timesource,JS,17,141953253,1
otel-proto-timesource,JS,18,143257072,1
otel-proto-timesource,JS,19,142443050,1
otel-proto-timesource,JS,20,140030770,0
otel-proto-timesource,JS,21,143794934,0
otel-proto-timesource,JS,22,142485570,0
otel-proto-timesource,JS,23,155945346,0
otel-proto-timesource,JS,24,168067380,0
otel-proto-timesource,JS,25,140872486,0
otel-proto-timesource,JS,26,141833768,0
otel-proto-timesource,JS,27,141069798,0
otel-proto-timesource,JS,28,139563306,0
otel-proto-timesource,JS,29,143225108,0
otel-proto-timesource,JS,30,142667333,0
otel-proto-timesource,JS,31,143181956,0
otel-proto-timesource,JS,32,142199368,0
otel-proto-timesource,JS,33,141277446,0
otel-proto-timesource,JS,34,142857146,0
otel-proto-timesource,JS,35,142431236,0
otel-proto-timesource,JS,36,143356525,0
otel-proto-timesource,JS,37,140776654,0
otel-proto-timesource,JS,38,143350724,0
otel-proto-timesource,JS,39,142624958,0
otel-proto-timesource,JS,40,143269235,0
otel-proto-timesource,JS,41,141658902,0
otel-proto-timesource,JS,42,142654244,0
otel-proto-timesource,JS,43,144399106,0
otel-proto-timesource,JS,44,143238216,0
otel-proto-timesource,JS,45,142161632,0
otel-proto-timesource,JS,46,143360673,0
otel-proto-timesource,JS,47,143333536,0
otel-proto-timesource,JS,48,143956580,0
otel-proto-timesource,JS,49,140539642,0
otel-proto-timesource,JS,50,144494978,0
otel-proto-timesource,JS,51,143459334,0
otel-proto-timesource,JS,52,143171866,0
otel-proto-timesource,JS,53,142289614,0
otel-proto-timesource,JS,54,143459891,0
otel-proto-timesource,JS,55,144258294,0
otel-proto-timesource,JS,56,142915962,0
otel-proto-timesource,JS,57,142369320,0
otel-proto-timesource,JS,58,143953699,0
otel-proto-timesource,JS,59,144035163,0
otel-proto-timesource,JS,60,144657934,0
otel-proto-timesource,JS,61,141879930,0
otel-proto-timesource,JS,62,144337560,0
otel-proto-timesource,JS,63,144228472,0
otel-proto-timesource,JS,64,144179696,0
otel-proto-timesource,JS,65,145253134,0
otel-proto-timesource,JS,66,141932124,0
otel-proto-timesource,JS,67,144913412,0
otel-proto-timesource,JS,68,144463448,0
otel-proto-timesource,JS,69,144824585,0
otel-proto-timesource,JS,70,142140182,0
otel-proto-timesource,JS,71,144500687,0
otel-proto-timesource,JS,72,145905588,0
otel-proto-timesource,JS,73,144496300,0
otel-proto-timesource,JS,74,143301702,0
otel-proto-timesource,JS,75,144550142,0
otel-proto-timesource,JS,76,144328041,0
otel-proto-timesource,JS,77,144845915,0
otel-proto-timesource,JS,78,142672823,0
otel-proto-timesource,JS,79,145907666,0
otel-proto-timesource,JS,80,144036956,0
otel-proto-timesource,JS,81,144202204,0
otel-proto-timesource,JS,82,143440734,0
otel-proto-timesource,JS,83,144639886,0
otel-proto-timesource,JS,84,145302573,0
otel-proto-timesource,JS,85,144086870,0
otel-proto-timesource,JS,86,143217878,0
otel-proto-timesource,JS,87,144539130,0
otel-proto-timesource,JS,88,144476206,0
otel-proto-timesource,JS,89,145735436,0
otel-proto-timesource,JS,90,142917330,0
otel-proto-timesource,JS,91,145722086,0
otel-proto-timesource,JS,92,144978440,0
otel-proto-timesource,JS,93,145033550,0
otel-proto-timesource,JS,94,143552436,0
otel-proto-timesource,JS,95,146195946,0
otel-proto-timesource,JS,96,147069146,0
otel-proto-timesource,JS,97,172275247,0
otel-proto-timesource,JS,98,237419184,0
otel-proto-timesource,JS,99,143722527,0
otel-proto-anchored,JS,0,180673668,1
otel-proto-anchored,JS,1,139976728,1
otel-proto-anchored,JS,2,127624774,1
otel-proto-anchored,JS,3,125582416,1
otel-proto-anchored,JS,4,130771952,1
otel-proto-anchored,JS,5,125316172,1
otel-proto-anchored,JS,6,125215332,1
otel-proto-anchored,JS,7,125287067,1
otel-proto-anchored,JS,8,123560985,1
otel-proto-anchored,JS,9,125911787,1
otel-proto-anchored,JS,10,124611792,1
otel-proto-anchored,JS,11,126084218,1
otel-proto-anchored,JS,12,123042610,1
otel-proto-anchored,JS,13,123764008,1
otel-proto-anchored,JS,14,124794476,1
otel-proto-anchored,JS,15,125920248,1
otel-proto-anchored,JS,16,123365856,1
otel-proto-anchored,JS,17,125277328,1
otel-proto-anchored,JS,18,125367508,1
otel-proto-anchored,JS,19,124727220,1
otel-proto-anchored,JS,20,122428684,0
otel-proto-anchored,JS,21,124049262,0
otel-proto-anchored,JS,22,124698028,0
otel-proto-anchored,JS,23,126448046,0
otel-proto-anchored,JS,24,157470052,0
otel-proto-anchored,JS,25,125180000,0
otel-proto-anchored,JS,26,123554578,0
otel-proto-anchored,JS,27,123764304,0
otel-proto-anchored,JS,28,122188747,0
otel-proto-anchored,JS,29,124679444,0
otel-proto-anchored,JS,30,125410490,0
otel-proto-anchored,JS,31,125272464,0
otel-proto-anchored,JS,32,125531734,0
otel-proto-anchored,JS,33,124277468,0
otel-proto-anchored,JS,34,125819514,0
otel-proto-anchored,JS,35,125982401,0
otel-proto-anchored,JS,36,125858587,0
otel-proto-anchored,JS,37,123879161,0
otel-proto-anchored,JS,38,125432272,0
otel-proto-anchored,JS,39,125690755,0
otel-proto-anchored,JS,40,126364308,0
otel-proto-anchored,JS,41,123887272,0
otel-proto-anchored,JS,42,125319058,0
otel-proto-anchored,JS,43,125815345,0
otel-proto-anchored,JS,44,126488177,0
otel-proto-anchored,JS,45,124584364,0
otel-proto-anchored,JS,46,126280814,0
otel-proto-anchored,JS,47,126123031,0
otel-proto-anchored,JS,48,126998637,0
otel-proto-anchored,JS,49,124350110,0
otel-proto-anchored,JS,50,126222094,0
otel-proto-anchored,JS,51,126540967,0
otel-proto-anchored,JS,52,125941158,0
otel-proto-anchored,JS,53,124933308,0
otel-proto-anchored,JS,54,126452219,0
otel-proto-anchored,JS,55,127048546,0
otel-proto-anchored,JS,56,127142553,0
otel-proto-anchored,JS,57,124903010,0
otel-proto-anchored,JS,58,126180782,0
otel-proto-anchored,JS,59,126355036,0
otel-proto-anchored,JS,60,127073288,0
otel-proto-anchored,JS,61,125506246,0
otel-proto-anchored,JS,62,126731411,0
otel-proto-anchored,JS,63,126621373,0
otel-proto-anchored,JS,64,127728530,0
otel-proto-anchored,JS,65,127024094,0
otel-proto-anchored,JS,66,125753288,0
otel-proto-anchored,JS,67,127205828,0
otel-proto-anchored,JS,68,126871170,0
otel-proto-anchored,JS,69,126216829,0
otel-proto-anchored,JS,70,125283820,0
otel-proto-anchored,JS,71,127271568,0
otel-proto-anchored,JS,72,127987746,0
otel-proto-anchored,JS,73,127326160,0
otel-proto-anchored,JS,74,125031032,0
otel-proto-anchored,JS,75,126871922,0
otel-proto-anchored,JS,76,126850988,0
otel-proto-anchored,JS,77,126971054,0
otel-proto-anchored,JS,78,125149131,0
otel-proto-anchored,JS,79,127061756,0
otel-proto-anchored,JS,80,127629604,0
otel-proto-anchored,JS,81,127129619,0
otel-proto-anchored,JS,82,125883143,0
otel-proto-anchored,JS,83,127360064,0
otel-proto-anchored,JS,84,127167296,0
otel-proto-anchored,JS,85,127347792,0
otel-proto-anchored,JS,86,125618724,0
otel-proto-anchored,JS,87,128355712,0
otel-proto-anchored,JS,88,127425724,0
otel-proto-anchored,JS,89,127386794,0
otel-proto-anchored,JS,90,125586433,0
otel-proto-anchored,JS,91,127258032,0
