variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JVM,89,13667354,0
otel-proto-anchored,JVM,90,13571843,0
otel-proto-anchored,JVM,91,13096982,0
otel-proto-anchored,JVM,92,12412774,0
otel-proto-anchored,JVM,93,13146260,0
otel-proto-anchored,JVM,94,12833704,0
otel-proto-anchored,JVM,95,14114204,0
otel-proto-anchored,JVM,96,14131932,0
otel-proto-anchored,JVM,97,13985660,0
otel-proto-anchored,JVM,98,14217118,0
otel-proto-anchored,JVM,99,13638700,0
otel-proto-fastbatch,JVM,0,112730559,1
otel-proto-fastbatch,JVM,1,57207840,1
otel-proto-fastbatch,JVM,2,15362894,1
otel-proto-fastbatch,JVM,3,17992764,1
otel-proto-fastbatch,JVM,4,15994512,1
otel-proto-fastbatch,JVM,5,13530736,1
otel-proto-fastbatch,JVM,6,10955554,1
otel-proto-fastbatch,JVM,7,11518608,1
otel-proto-fastbatch,JVM,8,11350381,1
otel-proto-fastbatch,JVM,9,12102712,1
otel-proto-fastbatch,JVM,10,11252962,1
otel-proto-fastbatch,JVM,11,10052022,1
otel-proto-fastbatch,JVM,12,10822614,1
otel-proto-fastbatch,JVM,13,10695878,1
otel-proto-fastbatch,JVM,14,11684216,1
otel-proto-fastbatch,JVM,15,10551511,1
otel-proto-fastbatch,JVM,16,14453850,1
otel-proto-fastbatch,JVM,17,10507126,1
otel-proto-fastbatch,JVM,18,10305315,1
otel-proto-fastbatch,JVM,19,9078246,1
otel-proto-fastbatch,JVM,20,9915819,0
otel-proto-fastbatch,JVM,21,10009276,0
otel-proto-fastbatch,JVM,22,10180594,0
otel-proto-fastbatch,JVM,23,9768806,0
otel-proto-fastbatch,JVM,24,10315169,0
otel-proto-fastbatch,JVM,25,9840362,0
otel-proto-fastbatch,JVM,26,9011034,0
otel-proto-fastbatch,JVM,27,10040931,0
otel-proto-fastbatch,JVM,28,8944825,0
otel-proto-fastbatch,JVM,29,9899754,0
otel-proto-fastbatch,JVM,30,10169344,0
otel-proto-fastbatch,JVM,31,9634663,0
otel-proto-fastbatch,JVM,32,8926094,0
otel-proto-fastbatch,JVM,33,9256678,0
otel-proto-fastbatch,JVM,34,8849078,0
otel-proto-fastbatch,JVM,35,9479490,0
otel-proto-fastbatch,JVM,36,8587946,0
otel-proto-fastbatch,JVM,37,9175576,0
otel-proto-fastbatch,JVM,38,9248423,0
otel-proto-fastbatch,JVM,39,8510324,0
otel-proto-fastbatch,JVM,40,8857308,0
otel-proto-fastbatch,JVM,41,8587940,0
otel-proto-fastbatch,JVM,42,9148339,0
otel-proto-fastbatch,JVM,43,9725439,0
otel-proto-fastbatch,JVM,44,8536418,0
otel-proto-fastbatch,JVM,45,9045911,0
otel-proto-fastbatch,JVM,46,10474099,0
otel-proto-fastbatch,JVM,47,9933999,0
otel-proto-fastbatch,JVM,48,9980917,0
otel-proto-fastbatch,JVM,49,9193270,0
otel-proto-fastbatch,JVM,50,8410375,0
otel-proto-fastbatch,JVM,51,9302750,0
otel-proto-fastbatch,JVM,52,8712370,0
otel-proto-fastbatch,JVM,53,8780945,0
otel-proto-fastbatch,JVM,54,8772308,0
otel-proto-fastbatch,JVM,55,8668041,0
otel-proto-fastbatch,JVM,56,8750218,0
otel-proto-fastbatch,JVM,57,8588226,0
otel-proto-fastbatch,JVM,58,10124052,0
otel-proto-fastbatch,JVM,59,9337602,0
otel-proto-fastbatch,JVM,60,8899684,0
otel-proto-fastbatch,JVM,61,8606364,0
otel-proto-fastbatch,JVM,62,8700398,0
otel-proto-fastbatch,JVM,63,9459622,0
otel-proto-fastbatch,JVM,64,9364763,0
otel-proto-fastbatch,JVM,65,9570056,0
otel-proto-fastbatch,JVM,66,9250472,0
otel-proto-fastbatch,JVM,67,8153894,0
otel-proto-fastbatch,JVM,68,8480476,0
otel-proto-fastbatch,JVM,69,10378674,0
otel-proto-fastbatch,JVM,70,9619890,0
otel-proto-fastbatch,JVM,71,9367308,0
otel-proto-fastbatch,JVM,72,12061349,0
otel-proto-fastbatch,JVM,73,9604786,0
otel-proto-fastbatch,JVM,74,9886749,0
otel-proto-fastbatch,JVM,75,9838890,0
otel-proto-fastbatch,JVM,76,9848748,0
otel-proto-fastbatch,JVM,77,9641576,0
otel-proto-fastbatch,JVM,78,10345542,0
otel-proto-fastbatch,JVM,79,10265190,0
otel-proto-fastbatch,JVM,80,9853842,0
otel-proto-fastbatch,JVM,81,8982154,0
otel-proto-fastbatch,JVM,82,9321010,0
otel-proto-fastbatch,JVM,83,9433954,0
otel-proto-fastbatch,JVM,84,10576172,0
otel-proto-fastbatch,JVM,85,9015122,0
otel-proto-fastbatch,JVM,86,8556010,0
otel-proto-fastbatch,JVM,87,9656174,0
otel-proto-fastbatch,JVM,88,8902419,0
otel-proto-fastbatch,JVM,89,8367243,0
otel-proto-fastbatch,JVM,90,8028568,0
otel-proto-fastbatch,JVM,91,7217235,0
otel-proto-fastbatch,JVM,92,7901246,0
otel-proto-fastbatch,JVM,93,8441292,0
otel-proto-fastbatch,JVM,94,8807354,0
otel-proto-fastbatch,JVM,95,8583242,0
otel-proto-fastbatch,JVM,96,8455484,0
otel-proto-fastbatch,JVM,97,8974616,0
otel-proto-fastbatch,JVM,98,8828735,0
otel-proto-fastbatch,JVM,99,8451146,0
otel-proto-combined,JVM,0,109438421,1
otel-proto-combined,JVM,1,46005554,1
otel-proto-combined,JVM,2,18355779,1
otel-proto-combined,JVM,3,15709389,1
otel-proto-combined,JVM,4,11380648,1
otel-proto-combined,JVM,5,11541136,1
otel-proto-combined,JVM,6,11233740,1
otel-proto-combined,JVM,7,12361051,1
otel-proto-combined,JVM,8,9704500,1
otel-proto-combined,JVM,9,9324828,1
otel-proto-combined,JVM,10,9508234,1
otel-proto-combined,JVM,11,9278310,1
otel-proto-combined,JVM,12,10301858,1
otel-proto-combined,JVM,13,8503114,1
otel-proto-combined,JVM,14,8633146,1
otel-proto-combined,JVM,15,8319703,1
otel-proto-combined,JVM,16,8786310,1
otel-proto-combined,JVM,17,7971345,1
otel-proto-combined,JVM,18,8340452,1
otel-proto-combined,JVM,19,7799940,1
otel-proto-combined,JVM,20,8192102,0
otel-proto-combined,JVM,21,8293554,0
otel-proto-combined,JVM,22,8635354,0
otel-proto-combined,JVM,23,8356618,0
otel-proto-combined,JVM,24,7916566,0
otel-proto-combined,JVM,25,7993120,0
otel-proto-combined,JVM,26,7527426,0
otel-proto-combined,JVM,27,7876610,0
otel-proto-combined,JVM,28,6902079,0
otel-proto-combined,JVM,29,7359227,0
otel-proto-combined,JVM,30,7909608,0
otel-proto-combined,JVM,31,7636482,0
otel-proto-combined,JVM,32,7886399,0
otel-proto-combined,JVM,33,7847155,0
otel-proto-combined,JVM,34,7583897,0
otel-proto-combined,JVM,35,8309333,0
otel-proto-combined,JVM,36,7953240,0
otel-proto-combined,JVM,37,7256554,0
otel-proto-combined,JVM,38,6841874,0
otel-proto-combined,JVM,39,7335122,0
otel-proto-combined,JVM,40,7331175,0
otel-proto-combined,JVM,41,8901568,0
otel-proto-combined,JVM,42,7667460,0
otel-proto-combined,JVM,43,7755622,0
otel-proto-combined,JVM,44,7332764,0
otel-proto-combined,JVM,45,7643916,0
otel-proto-combined,JVM,46,7724028,0
otel-proto-combined,JVM,47,7007834,0
otel-proto-combined,JVM,48,7654190,0
otel-proto-combined,JVM,49,7316692,0
otel-proto-combined,JVM,50,8138646,0
otel-proto-combined,JVM,51,8551576,0
otel-proto-combined,JVM,52,8013148,0
otel-proto-combined,JVM,53,7934651,0
otel-proto-combined,JVM,54,8361406,0
otel-proto-combined,JVM,55,8478443,0
otel-proto-combined,JVM,56,7075506,0
otel-proto-combined,JVM,57,8424376,0
otel-proto-combined,JVM,58,7640144,0
otel-proto-combined,JVM,59,7839872,0
otel-proto-combined,JVM,60,8002228,0
otel-proto-combined,JVM,61,10020152,0
otel-proto-combined,JVM,62,9383729,0
otel-proto-combined,JVM,63,10082204,0
otel-proto-combined,JVM,64,10013794,0
otel-proto-combined,JVM,65,8178541,0
otel-proto-combined,JVM,66,10407840,0
otel-proto-combined,JVM,67,9611088,0
otel-proto-combined,JVM,68,8502729,0
otel-proto-combined,JVM,69,7717540,0
otel-proto-combined,JVM,70,9287873,0
otel-proto-combined,JVM,71,9021454,0
otel-proto-combined,JVM,72,8793063,0
otel-proto-combined,JVM,73,9507904,0
otel-proto-combined,JVM,74,9098990,0
otel-proto-combined,JVM,75,8076373,0
otel-proto-combined,JVM,76,8560608,0
otel-proto-combined,JVM,77,9080732,0
otel-proto-combined,JVM,78,8768907,0
otel-proto-combined,JVM,79,8295978,0
otel-proto-combined,JVM,80,9454222,0
otel-proto-combined,JVM,81,8438212,0
otel-proto-combined,JVM,82,7637012,0
otel-proto-combined,JVM,83,7314334,0
otel-proto-combined,JVM,84,7728901,0
otel-proto-combined,JVM,85,8093545,0
otel-proto-combined,JVM,86,9402565,0
otel-proto-combined,JVM,87,9060814,0
otel-proto-combined,JVM,88,8720846,0
otel-proto-combined,JVM,89,8336825,0
otel-proto-combined,JVM,90,7815811,0
otel-proto-combined,JVM,91,8069685,0
otel-proto-combined,JVM,92,8550398,0
otel-proto-combined,JVM,93,8351168,0
otel-proto-combined,JVM,94,8845106,0
otel-proto-combined,JVM,95,9259654,0
otel-proto-combined,JVM,96,8048772,0
otel-proto-combined,JVM,97,7878468,0
otel-proto-combined,JVM,98,8993857,0
otel-proto-combined,JVM,99,7263372,0
otel,JS,0,187577490,1
otel,JS,1,142540104,1
otel,JS,2,131774172,1
otel,JS,3,128031213,1
otel,JS,4,134526712,1
otel,JS,5,127230675,1
otel,JS,6,127793813,1
otel,JS,7,126905640,1
otel,JS,8,124312866,1
otel,JS,9,128502535,1
otel,JS,10,126292893,1
otel,JS,11,127477100,1
otel,JS,12,126243844,1
otel,JS,13,126164494,1
otel,JS,14,127836845,1
otel,JS,15,127657518,1
otel,JS,16,125003510,1
otel,JS,17,128392195,1
otel,JS,18,126646213,1
otel,JS,19,126602332,1
otel,JS,20,126854036,0
otel,JS,21,126523654,0
otel,JS,22,127328187,0
otel,JS,23,145400482,0
otel,JS,24,147971786,0
otel,JS,25,126088138,0
otel,JS,26,126603018,0
otel,JS,27,126698008,0
otel,JS,28,124378840,0
otel,JS,29,128779491,0
otel,JS,30,127484258,0
otel,JS,31,127494959,0
otel,JS,32,128970021,0
otel,JS,33,125557223,0
otel,JS,34,126838132,0
otel,JS,35,128463494,0
otel,JS,36,127390200,0
otel,JS,37,125474346,0
otel,JS,38,128748052,0
otel,JS,39,128021162,0
otel,JS,40,127763630,0
otel,JS,41,127589137,0
otel,JS,42,128395100,0
otel,JS,43,129131192,0
otel,JS,44,128694840,0
otel,JS,45,126129769,0
otel,JS,46,129508770,0
otel,JS,47,128276486,0
otel,JS,48,127999192,0
otel,JS,49,127417454,0
otel,JS,50,128151825,0
otel,JS,51,128500339,0
otel,JS,52,129319001,0
otel,JS,53,126123923,0
otel,JS,54,128641696,0
otel,JS,55,129911262,0
otel,JS,56,128238475,0
otel,JS,57,126386241,0
otel,JS,58,130348811,0
otel,JS,59,128836347,0
otel,JS,60,130036117,0
otel,JS,61,127383908,0
otel,JS,62,128728680,0
otel,JS,63,129594154,0
otel,JS,64,128843628,0
otel,JS,65,128364778,0
otel,JS,66,128461563,0
otel,JS,67,128733964,0
otel,JS,68,128627494,0
otel,JS,69,130481636,0
otel,JS,70,127129926,0
otel,JS,71,128746196,0
otel,JS,72,130676962,0
otel,JS,73,129496472,0
otel,JS,74,127563728,0
otel,JS,75,130787713,0
otel,JS,76,130210536,0
otel,JS,77,131251362,0
otel,JS,78,128132424,0
otel,JS,79,129428503,0
otel,JS,80,131142697,0
otel,JS,81,129580058,0
otel,JS,82,127991546,0
otel,JS,83,131012018,0
otel,JS,84,129338445,0
otel,JS,85,129910028,0
otel,JS,86,129490602,0
otel,JS,87,129381960,0
otel,JS,88,129566168,0
otel,JS,89,131058074,0
otel,JS,90,127467143,0
otel,JS,91,129799910,0
otel,JS,92,131866226,0
otel,JS,93,129767883,0
otel,JS,94,128857859,0
otel,JS,95,131241059,0
otel,JS,96,130551772,0
otel,JS,97,158783274,0
otel,JS,98,216877828,0
otel,JS,99,165262453,0
otel-proto,JS,0,185095038,1
otel-proto,JS,1,142890936,1
otel-proto,JS,2,129471698,1
otel-proto,JS,3,126508692,1
otel-proto,JS,4,126540460,1
otel-proto,JS,5,135253189,1
otel-proto,JS,6,126186814,1
otel-proto,JS,7,127804575,1
otel-proto,JS,8,125571454,1
otel-proto,JS,9,128095806,1
otel-proto,JS,10,127708808,1
otel-proto,JS,11,127601916,1
otel-proto,JS,12,125510418,1
otel-proto,JS,13,125865415,1
otel-proto,JS,14,126858708,1
otel-proto,JS,15,127724190,1
otel-proto,JS,16,125182247,1
otel-proto,JS,17,127726920,1
otel-proto,JS,18,126576275,1
otel-proto,JS,19,127542695,1
otel-proto,JS,20,126116258,0
otel-proto,JS,21,127193756,0
otel-proto,JS,22,127423244,0
otel-proto,JS,23,128002190,0
otel-proto,JS,24,159624786,0
otel-proto,JS,25,128484976,0
otel-proto,JS,26,126042037,0
otel-proto,JS,27,126117044,0
otel-proto,JS,28,124132782,0
otel-proto,JS,29,127192502,0
otel-proto,JS,30,127606370,0
otel-proto,JS,31,127615558,0
otel-proto,JS,32,127919806,0
otel-proto,JS,33,126206752,0
otel-proto,JS,34,127436176,0
otel-proto,JS,35,127509506,0
otel-proto,JS,36,127911138,0
otel-proto,JS,37,125907520,0
otel-proto,JS,38,128284700,0
otel-proto,JS,39,127580522,0
otel-proto,JS,40,127802126,0
otel-proto,JS,41,127224904,0
otel-proto,JS,42,128050054,0
otel-proto,JS,43,128740692,0
otel-proto,JS,44,128027390,0
otel-proto,JS,45,126449478,0
otel-proto,JS,46,128345908,0
otel-proto,JS,47,128142094,0
otel-proto,JS,48,127968272,0
otel-proto,JS,49,126241719,0
otel-proto,JS,50,129340568,0
otel-proto,JS,51,128393472,0
otel-proto,JS,52,128850862,0
otel-proto,JS,53,127273424,0
otel-proto,JS,54,128715136,0
otel-proto,JS,55,129399816,0
otel-proto,JS,56,129177473,0
otel-proto,JS,57,126970022,0
otel-proto,JS,58,129537143,0
otel-proto,JS,59,128550489,0
otel-proto,JS,60,129050526,0
otel-proto,JS,61,128037928,0
otel-proto,JS,62,128081520,0
otel-proto,JS,63,129539580,0
otel-proto,JS,64,129088294,0
otel-proto,JS,65,129357965,0
otel-proto,JS,66,128161257,0
otel-proto,JS,67,128697503,0
otel-proto,JS,68,129278636,0
otel-proto,JS,69,129403510,0
otel-proto,JS,70,126888847,0
otel-proto,JS,71,128991486,0
otel-proto,JS,72,129182024,0
otel-proto,JS,73,129365273,0
otel-proto,JS,74,126486781,0
otel-proto,JS,75,130274956,0
otel-proto,JS,76,129540457,0
otel-proto,JS,77,129593946,0
otel-proto,JS,78,128355626,0
otel-proto,JS,79,129145288,0
otel-proto,JS,80,130670221,0
otel-proto,JS,81,130748540,0
otel-proto,JS,82,128040004,0
otel-proto,JS,83,130735043,0
otel-proto,JS,84,129198456,0
otel-proto,JS,85,130146573,0
otel-proto,JS,86,128473636,0
otel-proto,JS,87,129707136,0
otel-proto,JS,88,130399916,0
otel-proto,JS,89,129805748,0
otel-proto,JS,90,127483888,0
otel-proto,JS,91,129167836,0
otel-proto,JS,92,130071742,0
otel-proto,JS,93,129337457,0
otel-proto,JS,94,127836838,0
otel-proto,JS,95,130911732,0
otel-proto,JS,96,130381135,0
otel-proto,JS,97,130457168,0
otel-proto,JS,98,130697220,0
otel-proto,JS,99,142326727,0
otel-proto-sampler,JS,0,183276878,1
otel-proto-sampler,JS,1,141331771,1
otel-proto-sampler,JS,2,125629476,1
otel-proto-sampler,JS,3,124996055,1
otel-proto-sampler,JS,4,130431300,1
otel-proto-sampler,JS,5,126679134,1
otel-proto-sampler,JS,6,125987180,1
otel-proto-sampler,JS,7,125179396,1
otel-proto-sampler,JS,8,123570845,1
otel-proto-sampler,JS,9,125785448,1
otel-proto-sampler,JS,10,124510921,1
otel-proto-sampler,JS,11,127097784,1
otel-proto-sampler,JS,12,123333962,1
otel-proto-sampler,JS,13,125173870,1
otel-proto-sampler,JS,14,125729466,1
otel-proto-sampler,JS,15,124092736,1
otel-proto-sampler,JS,16,122648934,1
otel-proto-sampler,JS,17,125010130,1
otel-proto-sampler,JS,18,125319920,1
otel-proto-sampler,JS,19,125070499,1
otel-proto-sampler,JS,20,122971740,0
otel-proto-sampler,JS,21,125325227,0
otel-proto-sampler,JS,22,125454060,0
otel-proto-sampler,JS,23,125239824,0
otel-proto-sampler,JS,24,159734014,0
otel-proto-sampler,JS,25,124532251,0
otel-proto-sampler,JS,26,124096429,0
otel-proto-sampler,JS,27,124016707,0
otel-proto-sampler,JS,28,122255223,0
otel-proto-sampler,JS,29,124368605,0
otel-proto-sampler,JS,30,125967453,0
otel-proto-sampler,JS,31,125756632,0
otel-proto-sampler,JS,32,125939074,0
otel-proto-sampler,JS,33,123777975,0
otel-proto-sampler,JS,34,125924114,0
otel-proto-sampler,JS,35,126179868,0
otel-proto-sampler,JS,36,125403012,0
otel-proto-sampler,JS,37,123867318,0
otel-proto-sampler,JS,38,125930090,0
otel-proto-sampler,JS,39,125406343,0
otel-proto-sampler,JS,40,125789654,0
otel-proto-sampler,JS,41,124554172,0
otel-proto-sampler,JS,42,126158622,0
otel-proto-sampler,JS,43,125771020,0
otel-proto-sampler,JS,44,125887524,0
otel-proto-sampler,JS,45,124617657,0
otel-proto-sampler,JS,46,125600200,0
otel-proto-sampler,JS,47,125635041,0
otel-proto-sampler,JS,48,125747670,0
otel-proto-sampler,JS,49,124049126,0
otel-proto-sampler,JS,50,126389392,0
otel-proto-sampler,JS,51,126065330,0
otel-proto-sampler,JS,52,126292912,0
otel-proto-sampler,JS,53,124116649,0
otel-proto-sampler,JS,54,126204027,0
otel-proto-sampler,JS,55,126842440,0
otel-proto-sampler,JS,56,126098859,0
otel-proto-sampler,JS,57,125233260,0
otel-proto-sampler,JS,58,126776732,0
otel-proto-sampler,JS,59,125675156,0
otel-proto-sampler,JS,60,126605732,0
otel-proto-sampler,JS,61,124947367,0
otel-proto-sampler,JS,62,126813057,0
otel-proto-sampler,JS,63,126474159,0
otel-proto-sampler,JS,64,126136703,0
otel-proto-sampler,JS,65,127121869,0
otel-proto-sampler,JS,66,124707816,0
otel-proto-sampler,JS,67,126066451,0
otel-proto-sampler,JS,68,127538494,0
otel-proto-sampler,JS,69,126919441,0
otel-proto-sampler,JS,70,124808556,0
otel-proto-sampler,JS,71,126669056,0
otel-proto-sampler,JS,72,127291448,0
otel-proto-sampler,JS,73,126463852,0
otel-proto-sampler,JS,74,124781446,0
otel-proto-sampler,JS,75,127382402,0
otel-proto-sampler,JS,76,126963508,0
otel-proto-sampler,JS,77,126983698,0
otel-proto-sampler,JS,78,125673357,0
otel-proto-sampler,JS,79,126237219,0
otel-proto-sampler,JS,80,127054738,0
otel-proto-sampler,JS,81,127350450,0
otel-proto-sampler,JS,82,125897872,0
otel-proto-sampler,JS,83,127685236,0
otel-proto-sampler,JS,84,128000840,0
otel-proto-sampler,JS,85,127814954,0
otel-proto-sampler,JS,86,125584402,0
otel-proto-sampler,JS,87,126936064,0
otel-proto-sampler,JS,88,128111162,0
otel-proto-sampler,JS,89,127549096,0
otel-proto-sampler,JS,90,125226154,0
otel-proto-sampler,JS,91,127120933,0
otel-proto-sampler,JS,92,128287529,0
otel-proto-sampler,JS,93,127334996,0
otel-proto-sampler,JS,94,125615367,0
otel-proto-sampler,JS,95,128207556,0
otel-proto-sampler,JS,96,127602310,0
otel-proto-sampler,JS,97,127757328,0
otel-proto-sampler,JS,98,128343455,0
otel-proto-sampler,JS,99,125944431,0
otel-proto-timesource,JS,0,196953432,1
otel-proto-timesource,JS,1,157822258,1
otel-proto-timesource,JS,2,144312876,1
otel-proto-timesource,JS,3,142489764,1
otel-proto-timesource,JS,4,149167827,1
otel-proto-timesource,JS,5,142718271,1
otel-proto-timesource,JS,6,142626919,1
otel-proto-timesource,JS,7,142139902,1
otel-proto-timesource,JS,8,140174012,1
otel-proto-timesource,JS,9,143558922,1
otel-proto-timesource,JS,10,142096804,1
otel-proto-timesource,JS,11,143990464,1
otel-proto-timesource,JS,12,139614648,1
otel-proto-timesource,JS,13,141877748,1
otel-proto-timesource,JS,14,143334299,1
otel-proto-timesource,JS,15,141820185,1
otel-proto-timesource,JS,16,140992276,1
otel-proto-timesource,JS,17,142038526,1
otel-proto-timesource,JS,18,142469840,1
otel-proto-timesource,JS,19,141810940,1
otel-proto-timesource,JS,20,140018238,0
otel-proto-timesource,JS,21,143500402,0
otel-proto-timesource,JS,22,142224818,0
otel-proto-timesource,JS,23,154809228,0
otel-proto-timesource,JS,24,165379405,0
otel-proto-timesource,JS,25,140817436,0
otel-proto-timesource,JS,26,141844316,0
otel-proto-timesource,JS,27,141293222,0
otel-proto-timesource,JS,28,139170762,0
otel-proto-timesource,JS,29,142968100,0
otel-proto-timesource,JS,30,142144296,0
otel-proto-timesource,JS,31,143191074,0
otel-proto-timesource,JS,32,142291039,0
otel-proto-timesource,JS,33,140888194,0
otel-proto-timesource,JS,34,143971126,0
otel-proto-timesource,JS,35,142483708,0
otel-proto-timesource,JS,36,143306908,0
otel-proto-timesource,JS,37,140701372,0
otel-proto-timesource,JS,38,143514390,0
otel-proto-timesource,JS,39,143336128,0
otel-proto-timesource,JS,40,142531766,0
otel-proto-timesource,JS,41,142546074,0
otel-proto-timesource,JS,42,142817684,0
otel-proto-timesource,JS,43,143858492,0
otel-proto-timesource,JS,44,142747702,0
otel-proto-timesource,JS,45,140788430,0
otel-proto-timesource,JS,46,143859141,0
otel-proto-timesource,JS,47,142890936,0
otel-proto-timesource,JS,48,144602051,0
otel-proto-timesource,JS,49,141906684,0
otel-proto-timesource,JS,50,144583186,0
otel-proto-timesource,JS,51,143521036,0
otel-proto-timesource,JS,52,143464965,0
otel-proto-timesource,JS,53,143283898,0
otel-proto-timesource,JS,54,143017640,0
otel-proto-timesource,JS,55,144241658,0
otel-proto-timesource,JS,56,143924224,0
otel-proto-timesource,JS,57,141454602,0
otel-proto-timesource,JS,58,144510090,0
otel-proto-timesource,JS,59,143413172,0
otel-proto-timesource,JS,60,145142496,0
otel-proto-timesource,JS,61,142113966,0
otel-proto-timesource,JS,62,144753954,0
otel-proto-timesource,JS,63,144043463,0
otel-proto-timesource,JS,64,143336790,0
otel-proto-timesource,JS,65,144655088,0
otel-proto-timesource,JS,66,142134726,0
otel-proto-timesource,JS,67,144905296,0
otel-proto-timesource,JS,68,144584622,0
otel-proto-timesource,JS,69,144720550,0
otel-proto-timesource,JS,70,143220006,0
otel-proto-timesource,JS,71,143716482,0
otel-proto-timesource,JS,72,145827378,0
otel-proto-timesource,JS,73,144157776,0
otel-proto-timesource,JS,74,143143478,0
otel-proto-timesource,JS,75,143876228,0
otel-proto-timesource,JS,76,144754171,0
otel-proto-timesource,JS,77,145299610,0
otel-proto-timesource,JS,78,142071471,0
otel-proto-timesource,JS,79,145689074,0
otel-proto-timesource,JS,80,143994594,0
otel-proto-timesource,JS,81,144883879,0
otel-proto-timesource,JS,82,142651107,0
otel-proto-timesource,JS,83,144289000,0
otel-proto-timesource,JS,84,146563754,0
otel-proto-timesource,JS,85,144810524,0
otel-proto-timesource,JS,86,143930620,0
otel-proto-timesource,JS,87,144380276,0
otel-proto-timesource,JS,88,144064792,0
otel-proto-timesource,JS,89,144966670,0
otel-proto-timesource,JS,90,142030550,0
otel-proto-timesource,JS,91,145795586,0
otel-proto-timesource,JS,92,144838946,0
otel-proto-timesource,JS,93,145546972,0
otel-proto-timesource,JS,94,144113880,0
otel-proto-timesource,JS,95,145410292,0
otel-proto-timesource,JS,96,147912734,0
otel-proto-timesource,JS,97,188749290,0
otel-proto-timesource,JS,98,235935002,0
otel-proto-timesource,JS,99,145066060,0
otel-proto-anchored,JS,0,177789804,1
otel-proto-anchored,JS,1,140810608,1
otel-proto-anchored,JS,2,127115318,1
otel-proto-anchored,JS,3,126076210,1
otel-proto-anchored,JS,4,129658089,1
otel-proto-anchored,JS,5,125147572,1
otel-proto-anchored,JS,6,123225108,1
otel-proto-anchored,JS,7,124879409,1
otel-proto-anchored,JS,8,122070986,1
otel-proto-anchored,JS,9,124698336,1
otel-proto-anchored,JS,10,124905404,1
otel-proto-anchored,JS,11,125824476,1
otel-proto-anchored,JS,12,123223111,1
otel-proto-anchored,JS,13,124205564,1
otel-proto-anchored,JS,14,124344000,1
otel-proto-anchored,JS,15,125542608,1
otel-proto-anchored,JS,16,122691227,1
otel-proto-anchored,JS,17,124921493,1
otel-proto-anchored,JS,18,124639448,1
otel-proto-anchored,JS,19,125169453,1
otel-proto-anchored,JS,20,122802336,0
otel-proto-anchored,JS,21,124587532,0
otel-proto-anchored,JS,22,125284552,0
otel-proto-anchored,JS,23,126362844,0
otel-proto-anchored,JS,24,157459238,0
otel-proto-anchored,JS,25,125344951,0
otel-proto-anchored,JS,26,123854410,0
otel-proto-anchored,JS,27,123657767,0
otel-proto-anchored,JS,28,121874350,0
otel-proto-anchored,JS,29,124665740,0
otel-proto-anchored,JS,30,125283062,0
otel-proto-anchored,JS,31,124888416,0
otel-proto-anchored,JS,32,125033655,0
otel-proto-anchored,JS,33,124204547,0
otel-proto-anchored,JS,34,125073796,0
otel-proto-anchored,JS,35,124312752,0
otel-proto-anchored,JS,36,124582892,0
otel-proto-anchored,JS,37,123141320,0
otel-proto-anchored,JS,38,124655619,0
otel-proto-anchored,JS,39,125043551,0
otel-proto-anchored,JS,40,126311224,0
otel-proto-anchored,JS,41,123459212,0
otel-proto-anchored,JS,42,124929578,0
otel-proto-anchored,JS,43,125063646,0
otel-proto-anchored,JS,44,125092622,0
otel-proto-anchored,JS,45,123769165,0
otel-proto-anchored,JS,46,125819321,0
otel-proto-anchored,JS,47,125527128,0
otel-proto-anchored,JS,48,126210492,0
otel-proto-anchored,JS,49,124157752,0
otel-proto-anchored,JS,50,125991748,0
otel-proto-anchored,JS,51,126263331,0
otel-proto-anchored,JS,52,126056294,0
otel-proto-anchored,JS,53,124430770,0
otel-proto-anchored,JS,54,125931198,0
otel-proto-anchored,JS,55,125858181,0
otel-proto-anchored,JS,56,127304015,0
otel-proto-anchored,JS,57,124574994,0
otel-proto-anchored,JS,58,125851900,0
otel-proto-anchored,JS,59,125897274,0
otel-proto-anchored,JS,60,126150618,0
otel-proto-anchored,JS,61,125034762,0
otel-proto-anchored,JS,62,126343333,0
otel-proto-anchored,JS,63,126573638,0
otel-proto-anchored,JS,64,128343993,0
otel-proto-anchored,JS,65,126785865,0
otel-proto-anchored,JS,66,124571437,0
otel-proto-anchored,JS,67,126649545,0
otel-proto-anchored,JS,68,126711988,0
otel-proto-anchored,JS,69,126622234,0
otel-proto-anchored,JS,70,124425754,0
otel-proto-anchored,JS,71,127046592,0
otel-proto-anchored,JS,72,128336049,0
otel-proto-anchored,JS,73,126890548,0
otel-proto-anchored,JS,74,125005410,0
otel-proto-anchored,JS,75,127152242,0
otel-proto-anchored,JS,76,127217364,0
otel-proto-anchored,JS,77,126943600,0
otel-proto-anchored,JS,78,125118076,0
otel-proto-anchored,JS,79,127228990,0
otel-proto-anchored,JS,80,128529638,0
otel-proto-anchored,JS,81,127441460,0
otel-proto-anchored,JS,82,125321600,0
otel-proto-anchored,JS,83,127624902,0
otel-proto-anchored,JS,84,127517834,0
otel-proto-anchored,JS,85,127476553,0
otel-proto-anchored,JS,86,125325168,0
otel-proto-anchored,JS,87,129285414,0
otel-proto-anchored,JS,88,128040939,0
otel-proto-anchored,JS,89,126665384,0
otel-proto-anchored,JS,90,125061437,0
otel-proto-anchored,JS,91,127194668,0
