variant,platform,step,median_ns,is_warmup
otel-proto-anchored,JVM,89,14602617,0
otel-proto-anchored,JVM,90,14185394,0
otel-proto-anchored,JVM,91,13205706,0
otel-proto-anchored,JVM,92,13965903,0
otel-proto-anchored,JVM,93,14340166,0
otel-proto-anchored,JVM,94,14078777,0
otel-proto-anchored,JVM,95,14394718,0
otel-proto-anchored,JVM,96,12829314,0
otel-proto-anchored,JVM,97,13039522,0
otel-proto-anchored,JVM,98,14340050,0
otel-proto-anchored,JVM,99,14104840,0
otel-proto-fastbatch,JVM,0,107962688,1
otel-proto-fastbatch,JVM,1,52614305,1
otel-proto-fastbatch,JVM,2,19356913,1
otel-proto-fastbatch,JVM,3,13869396,1
otel-proto-fastbatch,JVM,4,11900074,1
otel-proto-fastbatch,JVM,5,12169643,1
otel-proto-fastbatch,JVM,6,11049160,1
otel-proto-fastbatch,JVM,7,10474148,1
otel-proto-fastbatch,JVM,8,10451510,1
otel-proto-fastbatch,JVM,9,10197310,1
otel-proto-fastbatch,JVM,10,10478576,1
otel-proto-fastbatch,JVM,11,10392388,1
otel-proto-fastbatch,JVM,12,10234434,1
otel-proto-fastbatch,JVM,13,9948013,1
otel-proto-fastbatch,JVM,14,9404676,1
otel-proto-fastbatch,JVM,15,9907111,1
otel-proto-fastbatch,JVM,16,9447126,1
otel-proto-fastbatch,JVM,17,9189298,1
otel-proto-fastbatch,JVM,18,8903930,1
otel-proto-fastbatch,JVM,19,8847780,1
otel-proto-fastbatch,JVM,20,9235176,0
otel-proto-fastbatch,JVM,21,10423903,0
otel-proto-fastbatch,JVM,22,9263244,0
otel-proto-fastbatch,JVM,23,9554500,0
otel-proto-fastbatch,JVM,24,9758310,0
otel-proto-fastbatch,JVM,25,10293992,0
otel-proto-fastbatch,JVM,26,10725233,0
otel-proto-fastbatch,JVM,27,9532193,0
otel-proto-fastbatch,JVM,28,9402628,0
otel-proto-fastbatch,JVM,29,9031296,0
otel-proto-fastbatch,JVM,30,9781184,0
otel-proto-fastbatch,JVM,31,9860177,0
otel-proto-fastbatch,JVM,32,10056669,0
otel-proto-fastbatch,JVM,33,10228083,0
otel-proto-fastbatch,JVM,34,9668606,0
otel-proto-fastbatch,JVM,35,9359191,0
otel-proto-fastbatch,JVM,36,8767436,0
otel-proto-fastbatch,JVM,37,8657173,0
otel-proto-fastbatch,JVM,38,8403595,0
otel-proto-fastbatch,JVM,39,8954926,0
otel-proto-fastbatch,JVM,40,9064063,0
otel-proto-fastbatch,JVM,41,8888571,0
otel-proto-fastbatch,JVM,42,9041850,0
otel-proto-fastbatch,JVM,43,9044431,0
otel-proto-fastbatch,JVM,44,8879128,0
otel-proto-fastbatch,JVM,45,9043158,0
otel-proto-fastbatch,JVM,46,9521668,0
otel-proto-fastbatch,JVM,47,9056729,0
otel-proto-fastbatch,JVM,48,9073290,0
otel-proto-fastbatch,JVM,49,8529888,0
otel-proto-fastbatch,JVM,50,9107770,0
otel-proto-fastbatch,JVM,51,8797975,0
otel-proto-fastbatch,JVM,52,9633233,0
otel-proto-fastbatch,JVM,53,9170389,0
otel-proto-fastbatch,JVM,54,9525315,0
otel-proto-fastbatch,JVM,55,9960722,0
otel-proto-fastbatch,JVM,56,9231790,0
otel-proto-fastbatch,JVM,57,8818028,0
otel-proto-fastbatch,JVM,58,8420962,0
otel-proto-fastbatch,JVM,59,9482224,0
otel-proto-fastbatch,JVM,60,8862868,0
otel-proto-fastbatch,JVM,61,9065986,0
otel-proto-fastbatch,JVM,62,9517309,0
otel-proto-fastbatch,JVM,63,9057992,0
otel-proto-fastbatch,JVM,64,10758836,0
otel-proto-fastbatch,JVM,65,9621511,0
otel-proto-fastbatch,JVM,66,9114483,0
otel-proto-fastbatch,JVM,67,8658912,0
otel-proto-fastbatch,JVM,68,9397868,0
otel-proto-fastbatch,JVM,69,8926552,0
otel-proto-fastbatch,JVM,70,8923568,0
otel-proto-fastbatch,JVM,71,8991345,0
otel-proto-fastbatch,JVM,72,10788968,0
otel-proto-fastbatch,JVM,73,8903294,0
otel-proto-fastbatch,JVM,74,8675679,0
otel-proto-fastbatch,JVM,75,8733348,0
otel-proto-fastbatch,JVM,76,8891562,0
otel-proto-fastbatch,JVM,77,8026362,0
otel-proto-fastbatch,JVM,78,8611492,0
otel-proto-fastbatch,JVM,79,7532372,0
otel-proto-fastbatch,JVM,80,7578826,0
otel-proto-fastbatch,JVM,81,7896571,0
otel-proto-fastbatch,JVM,82,8252774,0
otel-proto-fastbatch,JVM,83,7769906,0
otel-proto-fastbatch,JVM,84,8752619,0
otel-proto-fastbatch,JVM,85,7836657,0
otel-proto-fastbatch,JVM,86,8040038,0
otel-proto-fastbatch,JVM,87,9080660,0
otel-proto-fastbatch,JVM,88,8292830,0
otel-proto-fastbatch,JVM,89,8132066,0
otel-proto-fastbatch,JVM,90,7199778,0
otel-proto-fastbatch,JVM,91,7759281,0
otel-proto-fastbatch,JVM,92,7072062,0
otel-proto-fastbatch,JVM,93,7951840,0
otel-proto-fastbatch,JVM,94,7952658,0
otel-proto-fastbatch,JVM,95,7882900,0
otel-proto-fastbatch,JVM,96,7392328,0
otel-proto-fastbatch,JVM,97,7660499,0
otel-proto-fastbatch,JVM,98,7469068,0
otel-proto-fastbatch,JVM,99,8316710,0
otel-proto-combined,JVM,0,108908992,1
otel-proto-combined,JVM,1,52480386,1
otel-proto-combined,JVM,2,16545550,1
otel-proto-combined,JVM,3,16289890,1
otel-proto-combined,JVM,4,15684682,1
otel-proto-combined,JVM,5,15867733,1
otel-proto-combined,JVM,6,12227958,1
otel-proto-combined,JVM,7,11045352,1
otel-proto-combined,JVM,8,12026843,1
otel-proto-combined,JVM,9,9368498,1
otel-proto-combined,JVM,10,8844508,1
otel-proto-combined,JVM,11,9188572,1
otel-proto-combined,JVM,12,12243227,1
otel-proto-combined,JVM,13,8344578,1
otel-proto-combined,JVM,14,7494000,1
otel-proto-combined,JVM,15,9297324,1
otel-proto-combined,JVM,16,8714321,1
otel-proto-combined,JVM,17,7759236,1
otel-proto-combined,JVM,18,9251272,1
otel-proto-combined,JVM,19,8549170,1
otel-proto-combined,JVM,20,7939657,0
otel-proto-combined,JVM,21,8302328,0
otel-proto-combined,JVM,22,9886562,0
otel-proto-combined,JVM,23,8114878,0
otel-proto-combined,JVM,24,8105516,0
otel-proto-combined,JVM,25,8351580,0
otel-proto-combined,JVM,26,8281208,0
otel-proto-combined,JVM,27,8516988,0
otel-proto-combined,JVM,28,8152700,0
otel-proto-combined,JVM,29,8568918,0
otel-proto-combined,JVM,30,8755966,0
otel-proto-combined,JVM,31,8462952,0
otel-proto-combined,JVM,32,9232762,0
otel-proto-combined,JVM,33,7889838,0
otel-proto-combined,JVM,34,8064584,0
otel-proto-combined,JVM,35,8114894,0
otel-proto-combined,JVM,36,7517304,0
otel-proto-combined,JVM,37,7392698,0
otel-proto-combined,JVM,38,7834264,0
otel-proto-combined,JVM,39,7619506,0
otel-proto-combined,JVM,40,6999961,0
otel-proto-combined,JVM,41,7617679,0
otel-proto-combined,JVM,42,8131244,0
otel-proto-combined,JVM,43,7865352,0
otel-proto-combined,JVM,44,7563221,0
otel-proto-combined,JVM,45,8323538,0
otel-proto-combined,JVM,46,8840024,0
otel-proto-combined,JVM,47,9154263,0
otel-proto-combined,JVM,48,8913092,0
otel-proto-combined,JVM,49,8264686,0
otel-proto-combined,JVM,50,8691498,0
otel-proto-combined,JVM,51,8079386,0
otel-proto-combined,JVM,52,8216004,0
otel-proto-combined,JVM,53,8348941,0
otel-proto-combined,JVM,54,8049810,0
otel-proto-combined,JVM,55,8522033,0
otel-proto-combined,JVM,56,7654384,0
otel-proto-combined,JVM,57,8942578,0
otel-proto-combined,JVM,58,8376954,0
otel-proto-combined,JVM,59,7343270,0
otel-proto-combined,JVM,60,8087612,0
otel-proto-combined,JVM,61,7335856,0
otel-proto-combined,JVM,62,8140607,0
otel-proto-combined,JVM,63,8335280,0
otel-proto-combined,JVM,64,7699007,0
otel-proto-combined,JVM,65,7569678,0
otel-proto-combined,JVM,66,7632922,0
otel-proto-combined,JVM,67,8577368,0
otel-proto-combined,JVM,68,8568757,0
otel-proto-combined,JVM,69,9724772,0
otel-proto-combined,JVM,70,8175969,0
otel-proto-combined,JVM,71,8014740,0
otel-proto-combined,JVM,72,8815562,0
otel-proto-combined,JVM,73,8632808,0
otel-proto-combined,JVM,74,7489130,0
otel-proto-combined,JVM,75,8522855,0
otel-proto-combined,JVM,76,8024854,0
otel-proto-combined,JVM,77,8378136,0
otel-proto-combined,JVM,78,8220699,0
otel-proto-combined,JVM,79,7802503,0
otel-proto-combined,JVM,80,8230017,0
otel-proto-combined,JVM,81,8421458,0
otel-proto-combined,JVM,82,7767171,0
otel-proto-combined,JVM,83,7774630,0
otel-proto-combined,JVM,84,8076166,0
otel-proto-combined,JVM,85,7908388,0
otel-proto-combined,JVM,86,7574738,0
otel-proto-combined,JVM,87,8103858,0
otel-proto-combined,JVM,88,8573020,0
otel-proto-combined,JVM,89,7841176,0
otel-proto-combined,JVM,90,7986206,0
otel-proto-combined,JVM,91,7432228,0
otel-proto-combined,JVM,92,7855052,0
otel-proto-combined,JVM,93,7337268,0
otel-proto-combined,JVM,94,8043268,0
otel-proto-combined,JVM,95,6632362,0
otel-proto-combined,JVM,96,8466734,0
otel-proto-combined,JVM,97,7955402,0
otel-proto-combined,JVM,98,7662188,0
otel-proto-combined,JVM,99,6881006,0
otel,JS,0,185995711,1
otel,JS,1,143391848,1
otel,JS,2,130991382,1
otel,JS,3,127749926,1
otel,JS,4,134938768,1
otel,JS,5,127478869,1
otel,JS,6,128107831,1
otel,JS,7,126377016,1
otel,JS,8,124970690,1
otel,JS,9,129017962,1
otel,JS,10,127236042,1
otel,JS,11,128390284,1
otel,JS,12,126351460,1
otel,JS,13,126455752,1
otel,JS,14,127578730,1
otel,JS,15,126434936,1
otel,JS,16,125172388,1
otel,JS,17,129362074,1
otel,JS,18,127669988,1
otel,JS,19,128385742,1
otel,JS,20,127359256,0
otel,JS,21,127745666,0
otel,JS,22,127556484,0
otel,JS,23,154736692,0
otel,JS,24,138282428,0
otel,JS,25,126278573,0
otel,JS,26,127125324,0
otel,JS,27,127434261,0
otel,JS,28,125564519,0
otel,JS,29,129607434,0
otel,JS,30,128469310,0
otel,JS,31,127829695,0
otel,JS,32,129391176,0
otel,JS,33,126173046,0
otel,JS,34,127348407,0
otel,JS,35,129759736,0
otel,JS,36,128067337,0
otel,JS,37,125758888,0
otel,JS,38,129165386,0
otel,JS,39,128234130,0
otel,JS,40,128507472,0
otel,JS,41,127221854,0
otel,JS,42,128228252,0
otel,JS,43,128672298,0
otel,JS,44,128981577,0
otel,JS,45,125888008,0
otel,JS,46,129874556,0
otel,JS,47,128927843,0
otel,JS,48,128511640,0
otel,JS,49,127809676,0
otel,JS,50,128748182,0
otel,JS,51,127841736,0
otel,JS,52,129842218,0
otel,JS,53,126316709,0
otel,JS,54,128828690,0
otel,JS,55,130412482,0
otel,JS,56,128668612,0
otel,JS,57,127187880,0
otel,JS,58,130504200,0
otel,JS,59,128725404,0
otel,JS,60,130485506,0
otel,JS,61,127261900,0
otel,JS,62,128863774,0
otel,JS,63,130178788,0
otel,JS,64,129315330,0
otel,JS,65,129249284,0
otel,JS,66,128211144,0
otel,JS,67,128667418,0
otel,JS,68,129059018,0
otel,JS,69,131109071,0
otel,JS,70,127712800,0
otel,JS,71,129236330,0
otel,JS,72,131613032,0
otel,JS,73,130121040,0
otel,JS,74,129144451,0
otel,JS,75,131643542,0
otel,JS,76,130427774,0
otel,JS,77,131163876,0
otel,JS,78,128400456,0
otel,JS,79,129444277,0
otel,JS,80,131051954,0
otel,JS,81,130416892,0
otel,JS,82,127933276,0
otel,JS,83,130975392,0
otel,JS,84,130218314,0
otel,JS,85,129640850,0
otel,JS,86,129658139,0
otel,JS,87,130029172,0
otel,JS,88,130078212,0
otel,JS,89,131785518,0
otel,JS,90,128378393,0
otel,JS,91,130362733,0
otel,JS,92,131748121,0
otel,JS,93,130476270,0
otel,JS,94,129220190,0
otel,JS,95,131205346,0
otel,JS,96,130688192,0
otel,JS,97,187183074,0
otel,JS,98,205388928,0
otel,JS,99,147433458,0
otel-proto,JS,0,185433972,1
otel-proto,JS,1,143913602,1
otel-proto,JS,2,130670317,1
otel-proto,JS,3,128169187,1
otel-proto,JS,4,130846646,1
otel-proto,JS,5,133424963,1
otel-proto,JS,6,127445802,1
otel-proto,JS,7,128746543,1
otel-proto,JS,8,126230640,1
otel-proto,JS,9,128803532,1
otel-proto,JS,10,128541442,1
otel-proto,JS,11,128979974,1
otel-proto,JS,12,126667746,1
otel-proto,JS,13,127868925,1
otel-proto,JS,14,127906936,1
otel-proto,JS,15,128345574,1
otel-proto,JS,16,126192077,1
otel-proto,JS,17,128961306,1
otel-proto,JS,18,127498776,1
otel-proto,JS,19,127919063,1
otel-proto,JS,20,126306536,0
otel-proto,JS,21,127823024,0
otel-proto,JS,22,128009362,0
otel-proto,JS,23,129630361,0
otel-proto,JS,24,162161138,0
otel-proto,JS,25,127757728,0
otel-proto,JS,26,126733432,0
otel-proto,JS,27,126863893,0
otel-proto,JS,28,125905710,0
otel-proto,JS,29,126975216,0
otel-proto,JS,30,127913706,0
otel-proto,JS,31,129056048,0
otel-proto,JS,32,128425850,0
otel-proto,JS,33,126921966,0
otel-proto,JS,34,128839102,0
otel-proto,JS,35,128803129,0
otel-proto,JS,36,128632718,0
otel-proto,JS,37,126367160,0
otel-proto,JS,38,129413153,0
otel-proto,JS,39,128869940,0
otel-proto,JS,40,128755168,0
otel-proto,JS,41,127922060,0
otel-proto,JS,42,128857856,0
otel-proto,JS,43,129536939,0
otel-proto,JS,44,129438968,0
otel-proto,JS,45,127441068,0
otel-proto,JS,46,129202114,0
otel-proto,JS,47,128734484,0
otel-proto,JS,48,129959887,0
otel-proto,JS,49,127174066,0
otel-proto,JS,50,129937780,0
otel-proto,JS,51,130706456,0
otel-proto,JS,52,129489044,0
otel-proto,JS,53,127415291,0
otel-proto,JS,54,128955490,0
otel-proto,JS,55,130008146,0
otel-proto,JS,56,129782873,0
otel-proto,JS,57,127395638,0
otel-proto,JS,58,130038887,0
otel-proto,JS,59,129523380,0
otel-proto,JS,60,129553631,0
otel-proto,JS,61,128553910,0
otel-proto,JS,62,129997715,0
otel-proto,JS,63,129521016,0
otel-proto,JS,64,129747758,0
otel-proto,JS,65,130463814,0
otel-proto,JS,66,127762892,0
otel-proto,JS,67,129658734,0
otel-proto,JS,68,130669498,0
otel-proto,JS,69,129685160,0
otel-proto,JS,70,127415728,0
otel-proto,JS,71,130034083,0
otel-proto,JS,72,129794076,0
otel-proto,JS,73,129145015,0
otel-proto,JS,74,127368360,0
otel-proto,JS,75,130747694,0
otel-proto,JS,76,129959484,0
otel-proto,JS,77,129471148,0
otel-proto,JS,78,128822916,0
otel-proto,JS,79,129064622,0
otel-proto,JS,80,129690922,0
otel-proto,JS,81,130821589,0
otel-proto,JS,82,127822824,0
otel-proto,JS,83,129493157,0
otel-proto,JS,84,130075668,0
otel-proto,JS,85,130906379,0
otel-proto,JS,86,128323531,0
otel-proto,JS,87,129993006,0
otel-proto,JS,88,131202074,0
otel-proto,JS,89,130017582,0
otel-proto,JS,90,128699429,0
otel-proto,JS,91,130654942,0
otel-proto,JS,92,131110165,0
otel-proto,JS,93,131163538,0
otel-proto,JS,94,128883409,0
otel-proto,JS,95,132341558,0
otel-proto,JS,96,130649760,0
otel-proto,JS,97,131063850,0
otel-proto,JS,98,132108647,0
otel-proto,JS,99,177448262,0
otel-proto-sampler,JS,0,185882408,1
otel-proto-sampler,JS,1,141032288,1
otel-proto-sampler,JS,2,127025760,1
otel-proto-sampler,JS,3,126345162,1
otel-proto-sampler,JS,4,131734448,1
otel-proto-sampler,JS,5,125810530,1
otel-proto-sampler,JS,6,125531896,1
otel-proto-sampler,JS,7,126014696,1
otel-proto-sampler,JS,8,123612166,1
otel-proto-sampler,JS,9,126662256,1
otel-proto-sampler,JS,10,125272148,1
otel-proto-sampler,JS,11,126369518,1
otel-proto-sampler,JS,12,124002783,1
otel-proto-sampler,JS,13,124052570,1
otel-proto-sampler,JS,14,126589114,1
otel-proto-sampler,JS,15,125336325,1
otel-proto-sampler,JS,16,123250909,1
otel-proto-sampler,JS,17,126051846,1
otel-proto-sampler,JS,18,124938641,1
otel-proto-sampler,JS,19,125145939,1
otel-proto-sampler,JS,20,123948586,0
otel-proto-sampler,JS,21,126347531,0
otel-proto-sampler,JS,22,125425998,0
otel-proto-sampler,JS,23,126212608,0
otel-proto-sampler,JS,24,160039717,0
otel-proto-sampler,JS,25,127019823,0
otel-proto-sampler,JS,26,124168001,0
otel-proto-sampler,JS,27,124709344,0
otel-proto-sampler,JS,28,122400556,0
otel-proto-sampler,JS,29,124319717,0
otel-proto-sampler,JS,30,126254662,0
otel-proto-sampler,JS,31,125454742,0
otel-proto-sampler,JS,32,126807055,0
otel-proto-sampler,JS,33,123818719,0
otel-proto-sampler,JS,34,125845240,0
otel-proto-sampler,JS,35,126129775,0
otel-proto-sampler,JS,36,125697328,0
otel-proto-sampler,JS,37,124237091,0
otel-proto-sampler,JS,38,127010784,0
otel-proto-sampler,JS,39,125657043,0
otel-proto-sampler,JS,40,125906268,0
otel-proto-sampler,JS,41,125024120,0
otel-proto-sampler,JS,42,125782347,0
otel-proto-sampler,JS,43,125822242,0
otel-proto-sampler,JS,44,126713318,0
otel-proto-sampler,JS,45,124407696,0
otel-proto-sampler,JS,46,126423620,0
otel-proto-sampler,JS,47,126539684,0
otel-proto-sampler,JS,48,126675314,0
otel-proto-sampler,JS,49,124755981,0
otel-proto-sampler,JS,50,126613600,0
otel-proto-sampler,JS,51,125881004,0
otel-proto-sampler,JS,52,126826136,0
otel-proto-sampler,JS,53,123987392,0
otel-proto-sampler,JS,54,125857170,0
otel-proto-sampler,JS,55,126896716,0
otel-proto-sampler,JS,56,126013090,0
otel-proto-sampler,JS,57,124004154,0
otel-proto-sampler,JS,58,127208334,0
otel-proto-sampler,JS,59,125908684,0
otel-proto-sampler,JS,60,126794171,0
otel-proto-sampler,JS,61,125708246,0
otel-proto-sampler,JS,62,126898116,0
otel-proto-sampler,JS,63,126918304,0
otel-proto-sampler,JS,64,127653734,0
otel-proto-sampler,JS,65,127402042,0
otel-proto-sampler,JS,66,124489676,0
otel-proto-sampler,JS,67,126406688,0
otel-proto-sampler,JS,68,126959599,0
otel-proto-sampler,JS,69,127200884,0
otel-proto-sampler,JS,70,124644830,0
otel-proto-sampler,JS,71,126677770,0
otel-proto-sampler,JS,72,127861804,0
otel-proto-sampler,JS,73,127163323,0
otel-proto-sampler,JS,74,125626818,0
otel-proto-sampler,JS,75,129011098,0
otel-proto-sampler,JS,76,127326426,0
otel-proto-sampler,JS,77,127410048,0
otel-proto-sampler,JS,78,125818156,0
otel-proto-sampler,JS,79,128059762,0
otel-proto-sampler,JS,80,127892220,0
otel-proto-sampler,JS,81,127341778,0
otel-proto-sampler,JS,82,126176552,0
otel-proto-sampler,JS,83,127797789,0
otel-proto-sampler,JS,84,127707858,0
otel-proto-sampler,JS,85,128853710,0
otel-proto-sampler,JS,86,126048264,0
otel-proto-sampler,JS,87,127602980,0
otel-proto-sampler,JS,88,127736302,0
otel-proto-sampler,JS,89,128720556,0
otel-proto-sampler,JS,90,125508174,0
otel-proto-sampler,JS,91,127564547,0
otel-proto-sampler,JS,92,129195576,0
otel-proto-sampler,JS,93,127797972,0
otel-proto-sampler,JS,94,126118374,0
otel-proto-sampler,JS,95,128690436,0
otel-proto-sampler,JS,96,127635768,0
otel-proto-sampler,JS,97,128474557,0
otel-proto-sampler,JS,98,128616771,0
otel-proto-sampler,JS,99,125813134,0
otel-proto-timesource,JS,0,197284535,1
otel-proto-timesource,JS,1,158440615,1
otel-proto-timesource,JS,2,144666268,1
otel-proto-timesource,JS,3,142518484,1
otel-proto-timesource,JS,4,149530558,1
otel-proto-timesource,JS,5,142726268,1
otel-proto-timesource,JS,6,142737634,1
otel-proto-timesource,JS,7,142654126,1
otel-proto-timesource,JS,8,139892374,1
otel-proto-timesource,JS,9,143379734,1
otel-proto-timesource,JS,10,142425228,1
otel-proto-timesource,JS,11,144478490,1
otel-proto-timesource,JS,12,140468954,1
otel-proto-timesource,JS,13,142266102,1
otel-proto-timesource,JS,14,142449880,1
otel-proto-timesource,JS,15,141637066,1
otel-proto-timesource,JS,16,140991364,1
otel-proto-timesource,JS,17,142223149,1
otel-proto-timesource,JS,18,141948110,1
otel-proto-timesource,JS,19,142491954,1
otel-proto-timesource,JS,20,140343517,0
otel-proto-timesource,JS,21,143353556,0
otel-proto-timesource,JS,22,142753888,0
otel-proto-timesource,JS,23,157248553,0
otel-proto-timesource,JS,24,163875180,0
otel-proto-timesource,JS,25,141244750,0
otel-proto-timesource,JS,26,141175292,0
otel-proto-timesource,JS,27,141481040,0
otel-proto-timesource,JS,28,139004184,0
otel-proto-timesource,JS,29,143107255,0
otel-proto-timesource,JS,30,142612576,0
otel-proto-timesource,JS,31,143630852,0
otel-proto-timesource,JS,32,142697598,0
otel-proto-timesource,JS,33,141651762,0
otel-proto-timesource,JS,34,143875554,0
otel-proto-timesource,JS,35,142814090,0
otel-proto-timesource,JS,36,144156729,0
otel-proto-timesource,JS,37,141390775,0
otel-proto-timesource,JS,38,143449270,0
otel-proto-timesource,JS,39,143124785,0
otel-proto-timesource,JS,40,143119134,0
otel-proto-timesource,JS,41,142685888,0
otel-proto-timesource,JS,42,143357674,0
otel-proto-timesource,JS,43,143836102,0
otel-proto-timesource,JS,44,142953534,0
otel-proto-timesource,JS,45,141156982,0
otel-proto-timesource,JS,46,143858865,0
otel-proto-timesource,JS,47,143240890,0
otel-proto-timesource,JS,48,144068708,0
otel-proto-timesource,JS,49,142122254,0
otel-proto-timesource,JS,50,144601726,0
otel-proto-timesource,JS,51,144428168,0
otel-proto-timesource,JS,52,143543171,0
otel-proto-timesource,JS,53,143204114,0
otel-proto-timesource,JS,54,143683520,0
otel-proto-timesource,JS,55,144265625,0
otel-proto-timesource,JS,56,144068856,0
otel-proto-timesource,JS,57,141759470,0
otel-proto-timesource,JS,58,144200026,0
otel-proto-timesource,JS,59,143503551,0
otel-proto-timesource,JS,60,144765082,0
otel-proto-timesource,JS,61,143182052,0
otel-proto-timesource,JS,62,144943084,0
otel-proto-timesource,JS,63,144314346,0
otel-proto-timesource,JS,64,143890562,0
otel-proto-timesource,JS,65,144930901,0
otel-proto-timesource,JS,66,141657304,0
otel-proto-timesource,JS,67,144412051,0
otel-proto-timesource,JS,68,144266506,0
otel-proto-timesource,JS,69,144846628,0
otel-proto-timesource,JS,70,142458904,0
otel-proto-timesource,JS,71,143819678,0
otel-proto-timesource,JS,72,144677028,0
otel-proto-timesource,JS,73,144465344,0
otel-proto-timesource,JS,74,142767300,0
otel-proto-timesource,JS,75,144228724,0
otel-proto-timesource,JS,76,145387448,0
otel-proto-timesource,JS,77,144875480,0
otel-proto-timesource,JS,78,142489348,0
otel-proto-timesource,JS,79,145229557,0
otel-proto-timesource,JS,80,145168130,0
otel-proto-timesource,JS,81,145228312,0
otel-proto-timesource,JS,82,143734238,0
otel-proto-timesource,JS,83,145160296,0
otel-proto-timesource,JS,84,146505979,0
otel-proto-timesource,JS,85,145681362,0
otel-proto-timesource,JS,86,143831878,0
otel-proto-timesource,JS,87,145694535,0
otel-proto-timesource,JS,88,144372697,0
otel-proto-timesource,JS,89,145433179,0
otel-proto-timesource,JS,90,143600523,0
otel-proto-timesource,JS,91,146235818,0
otel-proto-timesource,JS,92,145607134,0
otel-proto-timesource,JS,93,145361215,0
otel-proto-timesource,JS,94,143538860,0
otel-proto-timesource,JS,95,144763827,0
otel-proto-timesource,JS,96,146775272,0
otel-proto-timesource,JS,97,193258269,0
otel-proto-timesource,JS,98,232304900,0
otel-proto-timesource,JS,99,144397088,0
otel-proto-anchored,JS,0,186307853,1
otel-proto-anchored,JS,1,141926180,1
otel-proto-anchored,JS,2,127365541,1
otel-proto-anchored,JS,3,126054072,1
otel-proto-anchored,JS,4,130449607,1
otel-proto-anchored,JS,5,125918322,1
otel-proto-anchored,JS,6,125416038,1
otel-proto-anchored,JS,7,125924157,1
otel-proto-anchored,JS,8,123405238,1
otel-proto-anchored,JS,9,125938294,1
otel-proto-anchored,JS,10,125126144,1
otel-proto-anchored,JS,11,125933677,1
otel-proto-anchored,JS,12,122735176,1
otel-proto-anchored,JS,13,123555606,1
otel-proto-anchored,JS,14,124836040,1
otel-proto-anchored,JS,15,125259010,1
otel-proto-anchored,JS,16,123099396,1
otel-proto-anchored,JS,17,124869408,1
otel-proto-anchored,JS,18,124771867,1
otel-proto-anchored,JS,19,124742983,1
otel-proto-anchored,JS,20,123315388,0
otel-proto-anchored,JS,21,124703498,0
otel-proto-anchored,JS,22,125726324,0
otel-proto-anchored,JS,23,126223940,0
otel-proto-anchored,JS,24,158648422,0
otel-proto-anchored,JS,25,125546295,0
otel-proto-anchored,JS,26,124121424,0
otel-proto-anchored,JS,27,123754636,0
otel-proto-anchored,JS,28,122269236,0
otel-proto-anchored,JS,29,125342193,0
otel-proto-anchored,JS,30,124987391,0
otel-proto-anchored,JS,31,125601432,0
otel-proto-anchored,JS,32,125719784,0
otel-proto-anchored,JS,33,124424538,0
otel-proto-anchored,JS,34,125731244,0
otel-proto-anchored,JS,35,125188546,0
otel-proto-anchored,JS,36,125422810,0
otel-proto-anchored,JS,37,124022796,0
otel-proto-anchored,JS,38,125593882,0
otel-proto-anchored,JS,39,125599144,0
otel-proto-anchored,JS,40,126908790,0
otel-proto-anchored,JS,41,123824838,0
otel-proto-anchored,JS,42,125979890,0
otel-proto-anchored,JS,43,126117886,0
otel-proto-anchored,JS,44,126100012,0
otel-proto-anchored,JS,45,124155442,0
otel-proto-anchored,JS,46,126084239,0
otel-proto-anchored,JS,47,125966312,0
otel-proto-anchored,JS,48,126503524,0
otel-proto-anchored,JS,49,124668200,0
otel-proto-anchored,JS,50,126692078,0
otel-proto-anchored,JS,51,126665870,0
otel-proto-anchored,JS,52,126049996,0
otel-proto-anchored,JS,53,124211948,0
otel-proto-anchored,JS,54,126112205,0
otel-proto-anchored,JS,55,126580833,0
otel-proto-anchored,JS,56,127405166,0
otel-proto-anchored,JS,57,124444614,0
otel-proto-anchored,JS,58,126084362,0
otel-proto-anchored,JS,59,125973432,0
otel-proto-anchored,JS,60,126807546,0
otel-proto-anchored,JS,61,124825140,0
otel-proto-anchored,JS,62,126654102,0
otel-proto-anchored,JS,63,127109598,0
otel-proto-anchored,JS,64,127446834,0
otel-proto-anchored,JS,65,126752422,0
otel-proto-anchored,JS,66,124684354,0
otel-proto-anchored,JS,67,126717065,0
otel-proto-anchored,JS,68,127083950,0
otel-proto-anchored,JS,69,126823166,0
otel-proto-anchored,JS,70,125618214,0
otel-proto-anchored,JS,71,126751409,0
otel-proto-anchored,JS,72,128025299,0
otel-proto-anchored,JS,73,127311392,0
otel-proto-anchored,JS,74,125278906,0
otel-proto-anchored,JS,75,127059634,0
otel-proto-anchored,JS,76,127265725,0
otel-proto-anchored,JS,77,127090425,0
otel-proto-anchored,JS,78,126266184,0
otel-proto-anchored,JS,79,128673037,0
otel-proto-anchored,JS,80,127417046,0
otel-proto-anchored,JS,81,127360770,0
otel-proto-anchored,JS,82,125381885,0
otel-proto-anchored,JS,83,127390190,0
otel-proto-anchored,JS,84,127662215,0
otel-proto-anchored,JS,85,127916618,0
otel-proto-anchored,JS,86,126135102,0
otel-proto-anchored,JS,87,128595528,0
otel-proto-anchored,JS,88,127599009,0
otel-proto-anchored,JS,89,127666278,0
otel-proto-anchored,JS,90,126169319,0
otel-proto-anchored,JS,91,128043810,0
